question_id,video_id,method,question_type,prediction,prediction_present,correct,terminal_status,failure_category,unique_images,inspection_rounds,provider_attempts,correction_attempts,ordinary_input_tokens,cache_creation_tokens,cache_read_tokens,output_tokens,cache_aware_usd,provider_latency_sec,route_wall_time_sec
6fd90f8d-7a4d-425d-a812-3268db0b0342_11_29,6fd90f8d-7a4d-425d-a812-3268db0b0342,R3,perception/information_retrieval/sequence_recall,,False,False,terminal_failed,runtime_failure:turn_limit_exhausted,7,32,32,0,221945,0,1163872,2713,0.3518972000000001,56.695074729970656,62.571211739006685
6fd90f8d-7a4d-425d-a812-3268db0b0342_1_1,6fd90f8d-7a4d-425d-a812-3268db0b0342,R3,reasoning/causal,C,True,False,terminal_success,,15,10,11,0,66096,0,400081,969,0.1109491,20.70530363896978,21.704224879998947
6fd90f8d-7a4d-425d-a812-3268db0b0342_14_3,6fd90f8d-7a4d-425d-a812-3268db0b0342,R3,navigation/object_retrieval,A,True,False,terminal_success,,16,6,7,0,41878,0,254468,622,0.0704348,15.078369608032517,16.06875327700982
6fd90f8d-7a4d-425d-a812-3268db0b0342_7_7,6fd90f8d-7a4d-425d-a812-3268db0b0342,R3,reasoning/spatial/relationship,E,True,False,terminal_success,,9,3,4,0,13230,0,145484,449,0.030023400000000002,9.056595515023218,9.609739651001291
6fd90f8d-7a4d-425d-a812-3268db0b0342_16_5,6fd90f8d-7a4d-425d-a812-3268db0b0342,R3,navigation/object_retrieval_image,E,True,True,terminal_success,,9,3,4,0,13599,0,145484,368,0.0299874,8.18761616203119,8.745302241004538
6fd90f8d-7a4d-425d-a812-3268db0b0342_16_4,6fd90f8d-7a4d-425d-a812-3268db0b0342,R3,navigation/object_retrieval_image,B,True,True,terminal_success,,15,12,13,0,95637,0,472823,1013,0.1479843,22.09746656997595,23.945196034997934
6fd90f8d-7a4d-425d-a812-3268db0b0342_18_17,6fd90f8d-7a4d-425d-a812-3268db0b0342,R3,perception/tracking,E,True,True,terminal_success,,6,2,3,0,7083,0,109113,312,0.019554300000000004,6.923519175965339,7.312816863995977
6fd90f8d-7a4d-425d-a812-3268db0b0342_21_11,6fd90f8d-7a4d-425d-a812-3268db0b0342,R3,summarization/temporal_sequencing,B,True,False,terminal_success,,8,3,4,0,13036,0,145484,450,0.0298344,8.536634927993873,9.037663270020857
6fd90f8d-7a4d-425d-a812-3268db0b0342_14_4,6fd90f8d-7a4d-425d-a812-3268db0b0342,R3,navigation/object_retrieval,C,True,False,terminal_success,,15,12,13,0,85203,0,472823,1057,0.1377703,24.185544236010173,26.251968503987882
4572b198-2c1c-4920-bcf0-95fcebe12261_13_1,4572b198-2c1c-4920-bcf0-95fcebe12261,R1,navigation/room_to_room,B,True,False,terminal_success,,12,4,5,0,21068,19816,79264,463,0.0560794,10.767098094976973,11.329807384987362
4572b198-2c1c-4920-bcf0-95fcebe12261_4_23,4572b198-2c1c-4920-bcf0-95fcebe12261,R1,reasoning/temporal/frequency,D,True,False,terminal_success,,16,6,7,0,41719,39503,99080,684,0.10442575,15.810137852968182,16.56757126399316
4572b198-2c1c-4920-bcf0-95fcebe12261_4_3,4572b198-2c1c-4920-bcf0-95fcebe12261,R1,reasoning/temporal/frequency,E,True,False,terminal_success,,16,6,7,0,41788,0,138583,716,0.059226299999999996,16.842603286990197,17.58754340899759
4572b198-2c1c-4920-bcf0-95fcebe12261_17_26,4572b198-2c1c-4920-bcf0-95fcebe12261,R1,perception/information_retrieval/factual_recall,B,True,True,terminal_success,,6,3,4,0,10865,0,79264,376,0.0206714,7.4926839240361005,7.831364192010369
4572b198-2c1c-4920-bcf0-95fcebe12261_3_21,4572b198-2c1c-4920-bcf0-95fcebe12261,R1,reasoning/predictive,A,True,True,terminal_success,,15,12,13,0,84502,19816,237792,1173,0.1389162,27.22442827100167,28.043995910004014
4572b198-2c1c-4920-bcf0-95fcebe12261_2_1,4572b198-2c1c-4920-bcf0-95fcebe12261,R1,reasoning/counterfactual,C,True,False,terminal_success,,9,3,4,0,13233,0,79264,363,0.0229744,7.189949888997944,7.6129686670028605
4572b198-2c1c-4920-bcf0-95fcebe12261_17_39,4572b198-2c1c-4920-bcf0-95fcebe12261,R1,perception/information_retrieval/factual_recall,D,True,True,terminal_success,,16,6,7,0,41069,0,138583,690,0.0583773,16.176837469975,16.96221493597841
4572b198-2c1c-4920-bcf0-95fcebe12261_17_15,4572b198-2c1c-4920-bcf0-95fcebe12261,R1,perception/information_retrieval/factual_recall,C,True,False,terminal_success,,11,4,5,0,20293,0,99080,474,0.032571,10.84752434497932,11.359271964989603
4572b198-2c1c-4920-bcf0-95fcebe12261_6_24,4572b198-2c1c-4920-bcf0-95fcebe12261,R1,reasoning/spatial/proximity,A,True,False,terminal_success,,9,3,4,0,13057,0,79264,363,0.0227984,7.730663791968254,8.156842016003793
4572b198-2c1c-4920-bcf0-95fcebe12261_17_10,4572b198-2c1c-4920-bcf0-95fcebe12261,R1,perception/information_retrieval/factual_recall,D,True,False,terminal_success,,11,5,7,1,28273,0,138712,637,0.0453292,12.751382510963595,13.304173187003471
4572b198-2c1c-4920-bcf0-95fcebe12261_4_40,4572b198-2c1c-4920-bcf0-95fcebe12261,R1,reasoning/temporal/frequency,C,True,False,terminal_success,,15,5,6,0,31279,0,118896,624,0.04628859999999999,19.444648539007176,20.134929799009115
4572b198-2c1c-4920-bcf0-95fcebe12261_17_14,4572b198-2c1c-4920-bcf0-95fcebe12261,R1,perception/information_retrieval/factual_recall,E,True,True,terminal_success,,7,3,4,0,11385,0,79264,415,0.0213864,8.921216405986343,9.261838931997772
4572b198-2c1c-4920-bcf0-95fcebe12261_8_13,4572b198-2c1c-4920-bcf0-95fcebe12261,R1,reasoning/temporal/duration,E,True,True,terminal_success,,9,3,4,0,13139,0,79264,363,0.022880400000000002,8.533722707972629,8.957027891010512
4572b198-2c1c-4920-bcf0-95fcebe12261_17_29,4572b198-2c1c-4920-bcf0-95fcebe12261,R1,perception/information_retrieval/factual_recall,C,True,False,terminal_success,,16,6,7,0,45879,0,138583,794,0.0637073,14.586671901983209,15.327822852006648
4572b198-2c1c-4920-bcf0-95fcebe12261_7_5,4572b198-2c1c-4920-bcf0-95fcebe12261,R1,reasoning/spatial/relationship,D,True,False,terminal_success,,15,8,9,0,55410,0,178344,822,0.07735439999999999,15.867045485007111,16.617227021983126
4572b198-2c1c-4920-bcf0-95fcebe12261_15_1,4572b198-2c1c-4920-bcf0-95fcebe12261,R1,navigation/room_to_room_image,B,True,False,terminal_success,,15,7,8,0,50187,0,158528,674,0.06940980000000001,15.264373807003722,16.022821825987194
4572b198-2c1c-4920-bcf0-95fcebe12261_6_7,4572b198-2c1c-4920-bcf0-95fcebe12261,R1,reasoning/spatial/proximity,A,True,False,terminal_success,,15,5,6,0,30741,0,118896,554,0.0454006,13.47348701802548,14.16468925398658
4572b198-2c1c-4920-bcf0-95fcebe12261_17_25,4572b198-2c1c-4920-bcf0-95fcebe12261,R1,perception/information_retrieval/factual_recall,A,True,False,terminal_success,,15,5,6,0,30303,0,118896,497,0.0446776,9.971411103993887,10.658424658002332
4572b198-2c1c-4920-bcf0-95fcebe12261_5_11,4572b198-2c1c-4920-bcf0-95fcebe12261,R1,reasoning/temporal/prerequisites,B,True,False,terminal_success,,16,6,7,0,42185,0,138583,703,0.059558299999999995,14.784654709976166,15.53588832099922
4572b198-2c1c-4920-bcf0-95fcebe12261_7_32,4572b198-2c1c-4920-bcf0-95fcebe12261,R1,reasoning/spatial/relationship,B,True,False,terminal_success,,9,3,4,0,13146,0,79264,361,0.0228774,7.948099790024571,8.369581104983808
4572b198-2c1c-4920-bcf0-95fcebe12261_6_22,4572b198-2c1c-4920-bcf0-95fcebe12261,R1,reasoning/spatial/proximity,C,True,True,terminal_success,,15,6,7,0,39760,0,138712,657,0.0569162,14.781668702955358,15.498126400983892
4572b198-2c1c-4920-bcf0-95fcebe12261_17_17,4572b198-2c1c-4920-bcf0-95fcebe12261,R1,perception/information_retrieval/factual_recall,D,True,False,terminal_success,,6,2,3,0,7007,0,59448,301,0.0144568,5.4445982489560265,5.732868213992333
4572b198-2c1c-4920-bcf0-95fcebe12261_4_28,4572b198-2c1c-4920-bcf0-95fcebe12261,R1,reasoning/temporal/frequency,B,True,False,terminal_success,,15,5,6,0,30663,0,118896,560,0.0453526,13.204959961993154,13.896357849007472
4572b198-2c1c-4920-bcf0-95fcebe12261_8_34,4572b198-2c1c-4920-bcf0-95fcebe12261,R1,reasoning/temporal/duration,C,True,False,terminal_success,,9,3,4,0,13307,0,79264,545,0.023958399999999998,11.379171602020506,11.801268795010401
4572b198-2c1c-4920-bcf0-95fcebe12261_4_20,4572b198-2c1c-4920-bcf0-95fcebe12261,R1,reasoning/temporal/frequency,C,True,False,terminal_success,,16,6,7,0,41892,0,138583,729,0.059395300000000005,16.804536204988835,17.55474652000703
4572b198-2c1c-4920-bcf0-95fcebe12261_13_1,4572b198-2c1c-4920-bcf0-95fcebe12261,R3,navigation/room_to_room,C,True,False,terminal_success,,15,6,7,0,39005,56322,140805,647,0.126723,13.975463356007822,14.735269155004062
4572b198-2c1c-4920-bcf0-95fcebe12261_4_23,4572b198-2c1c-4920-bcf0-95fcebe12261,R3,reasoning/temporal/frequency,E,True,True,terminal_success,,16,6,7,0,40266,28032,168966,736,0.0958826,16.069185884989565,16.908843187993625
4572b198-2c1c-4920-bcf0-95fcebe12261_4_3,4572b198-2c1c-4920-bcf0-95fcebe12261,R3,reasoning/temporal/frequency,E,True,False,terminal_success,,16,6,7,0,42263,0,196998,863,0.0662778,18.013535938953282,18.76599406800233
4572b198-2c1c-4920-bcf0-95fcebe12261_17_26,4572b198-2c1c-4920-bcf0-95fcebe12261,R3,perception/information_retrieval/factual_recall,B,True,True,terminal_success,,6,3,4,0,10873,0,112644,391,0.0240924,7.712804216018412,8.031217768992065
4572b198-2c1c-4920-bcf0-95fcebe12261_3_21,4572b198-2c1c-4920-bcf0-95fcebe12261,R3,reasoning/predictive,B,True,False,terminal_success,,2,2,3,0,4729,0,84483,303,0.0146923,6.273163288016804,6.444434981007362
4572b198-2c1c-4920-bcf0-95fcebe12261_2_1,4572b198-2c1c-4920-bcf0-95fcebe12261,R3,reasoning/counterfactual,D,True,False,terminal_success,,6,3,4,0,9895,0,112644,373,0.0230244,9.604318288998911,9.912038774986286
4572b198-2c1c-4920-bcf0-95fcebe12261_17_39,4572b198-2c1c-4920-bcf0-95fcebe12261,R3,perception/information_retrieval/factual_recall,A,True,False,terminal_success,,5,2,3,0,6429,0,84483,274,0.0162473,6.0025527059915476,6.265179785987129
4572b198-2c1c-4920-bcf0-95fcebe12261_17_15,4572b198-2c1c-4920-bcf0-95fcebe12261,R3,perception/information_retrieval/factual_recall,E,True,False,terminal_success,,0,0,1,0,488,0,28161,135,0.0039791,2.1329712760052644,2.151171644014539
4572b198-2c1c-4920-bcf0-95fcebe12261_6_24,4572b198-2c1c-4920-bcf0-95fcebe12261,R3,reasoning/spatial/proximity,A,True,False,terminal_success,,9,3,4,0,13071,0,112644,367,0.026170399999999996,6.944281028001569,7.385162288992433
4572b198-2c1c-4920-bcf0-95fcebe12261_17_10,4572b198-2c1c-4920-bcf0-95fcebe12261,R3,perception/information_retrieval/factual_recall,B,True,True,terminal_success,,9,3,4,0,13165,0,112644,416,0.0265094,9.58165898200241,10.010714327014284
4572b198-2c1c-4920-bcf0-95fcebe12261_4_40,4572b198-2c1c-4920-bcf0-95fcebe12261,R3,reasoning/temporal/frequency,C,True,False,terminal_success,,9,3,4,0,13394,0,112644,380,0.026558399999999996,9.020927323988872,9.447255035018316
4572b198-2c1c-4920-bcf0-95fcebe12261_17_14,4572b198-2c1c-4920-bcf0-95fcebe12261,R3,perception/information_retrieval/factual_recall,B,True,False,terminal_success,,6,2,3,0,7018,0,84483,302,0.0169763,5.517227935051778,5.8167294100276195
4572b198-2c1c-4920-bcf0-95fcebe12261_8_13,4572b198-2c1c-4920-bcf0-95fcebe12261,R3,reasoning/temporal/duration,E,True,True,terminal_success,,0,0,1,0,536,0,28161,120,0.0039521,2.051970236003399,2.0705714040086605
4572b198-2c1c-4920-bcf0-95fcebe12261_17_29,4572b198-2c1c-4920-bcf0-95fcebe12261,R3,perception/information_retrieval/factual_recall,C,True,False,terminal_success,,14,6,7,0,44256,28161,168966,761,0.10015885,16.339640598016558,17.06005246299901
4572b198-2c1c-4920-bcf0-95fcebe12261_7_5,4572b198-2c1c-4920-bcf0-95fcebe12261,R3,reasoning/spatial/relationship,C,True,True,terminal_success,,9,3,4,0,13186,0,112644,411,0.026505400000000002,8.129829878016608,8.552007154008606
4572b198-2c1c-4920-bcf0-95fcebe12261_15_1,4572b198-2c1c-4920-bcf0-95fcebe12261,R3,navigation/room_to_room_image,D,True,False,terminal_success,,16,7,8,0,51951,0,225159,701,0.07797190000000001,16.876572277018568,17.694409975985764
4572b198-2c1c-4920-bcf0-95fcebe12261_6_7,4572b198-2c1c-4920-bcf0-95fcebe12261,R3,reasoning/spatial/proximity,E,True,False,terminal_success,,15,6,7,0,40589,0,197127,611,0.0633567,12.745134966011392,13.503506276989356
4572b198-2c1c-4920-bcf0-95fcebe12261_17_25,4572b198-2c1c-4920-bcf0-95fcebe12261,R3,perception/information_retrieval/factual_recall,E,True,True,terminal_success,,6,3,4,0,10755,0,112644,353,0.0237844,8.150672004994703,8.468223470001249
4572b198-2c1c-4920-bcf0-95fcebe12261_5_11,4572b198-2c1c-4920-bcf0-95fcebe12261,R3,reasoning/temporal/prerequisites,D,True,False,terminal_success,,8,3,4,0,13128,0,112644,451,0.0266474,8.126518545963336,8.513252731994726
4572b198-2c1c-4920-bcf0-95fcebe12261_7_32,4572b198-2c1c-4920-bcf0-95fcebe12261,R3,reasoning/spatial/relationship,B,True,False,terminal_success,,8,3,4,0,12614,0,112644,372,0.0257384,8.718659773032414,9.104809782991651
4572b198-2c1c-4920-bcf0-95fcebe12261_6_22,4572b198-2c1c-4920-bcf0-95fcebe12261,R3,reasoning/spatial/proximity,C,True,True,terminal_success,,15,8,9,0,57281,0,253449,816,0.0867059,17.111413795035332,17.917963473009877
4572b198-2c1c-4920-bcf0-95fcebe12261_17_17,4572b198-2c1c-4920-bcf0-95fcebe12261,R3,perception/information_retrieval/factual_recall,A,True,False,terminal_success,,1,1,2,0,1701,0,56322,164,0.008153200000000001,3.0209221849800088,3.1009522230015136
4572b198-2c1c-4920-bcf0-95fcebe12261_4_28,4572b198-2c1c-4920-bcf0-95fcebe12261,R3,reasoning/temporal/frequency,C,True,True,terminal_success,,7,3,4,0,12097,0,112644,417,0.0254464,9.51218804900418,9.867437133972999
4572b198-2c1c-4920-bcf0-95fcebe12261_8_34,4572b198-2c1c-4920-bcf0-95fcebe12261,R3,reasoning/temporal/duration,E,True,True,terminal_success,,3,1,2,0,2911,0,56322,431,0.010698200000000001,7.106285496003693,7.264636686013546
4572b198-2c1c-4920-bcf0-95fcebe12261_4_20,4572b198-2c1c-4920-bcf0-95fcebe12261,R3,reasoning/temporal/frequency,B,True,False,terminal_success,,15,5,6,0,31192,0,168966,600,0.051088600000000005,13.307248218014138,14.011535185010871
71fbc5bf-7e2a-415d-86bc-3a948742e904_5_15,71fbc5bf-7e2a-415d-86bc-3a948742e904,R1,reasoning/temporal/prerequisites,C,True,False,terminal_success,,9,3,4,0,13468,16729,50187,373,0.04126295,10.107299199997215,10.835315728007117
71fbc5bf-7e2a-415d-86bc-3a948742e904_7_3,71fbc5bf-7e2a-415d-86bc-3a948742e904,R1,reasoning/spatial/relationship,E,True,False,terminal_success,,16,6,7,0,41317,33329,83645,697,0.09482775000000002,15.271117088006577,16.553604688000632
71fbc5bf-7e2a-415d-86bc-3a948742e904_4_26,71fbc5bf-7e2a-415d-86bc-3a948742e904,R1,reasoning/temporal/frequency,D,True,True,terminal_success,,16,6,7,0,41433,0,116974,650,0.0563804,15.268633828993188,16.535761375009315
71fbc5bf-7e2a-415d-86bc-3a948742e904_7_17,71fbc5bf-7e2a-415d-86bc-3a948742e904,R1,reasoning/spatial/relationship,E,True,False,terminal_success,,16,6,7,0,41199,0,116974,640,0.056096400000000005,14.935126645024866,16.196825193008408
71fbc5bf-7e2a-415d-86bc-3a948742e904_17_25,71fbc5bf-7e2a-415d-86bc-3a948742e904,R1,perception/information_retrieval/factual_recall,E,True,False,terminal_success,,15,6,7,0,39810,16729,100374,647,0.07399365,15.391643056063913,16.659503347997088
71fbc5bf-7e2a-415d-86bc-3a948742e904_7_9,71fbc5bf-7e2a-415d-86bc-3a948742e904,R1,reasoning/spatial/relationship,C,True,False,terminal_success,,16,6,7,0,41054,0,116974,621,0.0558564,13.387517783994554,14.71196546801366
71fbc5bf-7e2a-415d-86bc-3a948742e904_17_10,71fbc5bf-7e2a-415d-86bc-3a948742e904,R1,perception/information_retrieval/factual_recall,B,True,False,terminal_success,,16,6,7,0,40861,0,116974,649,0.055803399999999996,14.42092397500528,15.681960189976962
