task_id,variant,question_id,image_count,serialized_request_bytes,estimated_input_tokens_low,estimated_input_tokens_base,estimated_input_tokens_high,reserved_output_tokens,estimated_high_total_with_output_reserve,assumed_context_window_tokens,estimated_high_margin_tokens,exact_token_count_verified,offline_capacity_screen
B:6fd90f8d-7a4d-425d-a812-3268db0b0342_16_3,B,6fd90f8d-7a4d-425d-a812-3268db0b0342_16_3,16,1060720,8886.739,9644.535,10434.331,512,10946.331,200000,189053.669,False,estimated_pass
D:6fd90f8d-7a4d-425d-a812-3268db0b0342_16_3,D,6fd90f8d-7a4d-425d-a812-3268db0b0342_16_3,16,1153305,42947.554,45498.024,48080.495,512,48592.495,200000,151407.505,False,estimated_pass
A:6fd90f8d-7a4d-425d-a812-3268db0b0342_17_36,A,6fd90f8d-7a4d-425d-a812-3268db0b0342_17_36,0,94254,34722.283,36821.302,38920.322,512,39432.322,200000,160567.678,False,estimated_pass
B:6fd90f8d-7a4d-425d-a812-3268db0b0342_17_36,B,6fd90f8d-7a4d-425d-a812-3268db0b0342_17_36,9,354468,5262.503,5822.79,6401.076,512,6913.076,200000,193086.924,False,estimated_pass
D:6fd90f8d-7a4d-425d-a812-3268db0b0342_17_36,D,6fd90f8d-7a4d-425d-a812-3268db0b0342_17_36,9,447053,39323.318,41676.279,44047.24,512,44559.24,200000,155440.76,False,estimated_pass
A:6fd90f8d-7a4d-425d-a812-3268db0b0342_18_16,A,6fd90f8d-7a4d-425d-a812-3268db0b0342_18_16,0,94207,34709.928,36808.947,38907.967,512,39419.967,200000,160580.033,False,estimated_pass
B:6fd90f8d-7a4d-425d-a812-3268db0b0342_18_16,B,6fd90f8d-7a4d-425d-a812-3268db0b0342_18_16,9,369123,5250.674,5810.96,6389.247,512,6901.247,200000,193098.753,False,estimated_pass
D:6fd90f8d-7a4d-425d-a812-3268db0b0342_18_16,D,6fd90f8d-7a4d-425d-a812-3268db0b0342_18_16,9,461708,39311.489,41664.45,44035.41,512,44547.41,200000,155452.59,False,estimated_pass
A:6fd90f8d-7a4d-425d-a812-3268db0b0342_7_27,A,6fd90f8d-7a4d-425d-a812-3268db0b0342_7_27,0,94436,34770.125,36869.145,38968.165,512,39480.165,200000,160519.835,False,estimated_pass
B:6fd90f8d-7a4d-425d-a812-3268db0b0342_7_27,B,6fd90f8d-7a4d-425d-a812-3268db0b0342_7_27,15,541017,8376.915,9106.495,9866.076,512,10378.076,200000,189621.924,False,estimated_pass
D:6fd90f8d-7a4d-425d-a812-3268db0b0342_7_27,D,6fd90f8d-7a4d-425d-a812-3268db0b0342_7_27,15,633602,42437.73,44959.984,47512.239,512,48024.239,200000,151975.761,False,estimated_pass
A:6fd90f8d-7a4d-425d-a812-3268db0b0342_13_2,A,6fd90f8d-7a4d-425d-a812-3268db0b0342_13_2,0,94552,34800.619,36899.638,38998.658,512,39510.658,200000,160489.342,False,estimated_pass
B:6fd90f8d-7a4d-425d-a812-3268db0b0342_13_2,B,6fd90f8d-7a4d-425d-a812-3268db0b0342_13_2,9,314970,5339.788,5900.074,6478.361,512,6990.361,200000,193009.639,False,estimated_pass
D:6fd90f8d-7a4d-425d-a812-3268db0b0342_13_2,D,6fd90f8d-7a4d-425d-a812-3268db0b0342_13_2,9,407555,39400.603,41753.564,44124.524,512,44636.524,200000,155363.476,False,estimated_pass
A:6fd90f8d-7a4d-425d-a812-3268db0b0342_14_5,A,6fd90f8d-7a4d-425d-a812-3268db0b0342_14_5,0,94825,34872.383,36971.403,39070.422,512,39582.422,200000,160417.578,False,estimated_pass
B:6fd90f8d-7a4d-425d-a812-3268db0b0342_14_5,B,6fd90f8d-7a4d-425d-a812-3268db0b0342_14_5,9,432356,5412.867,5973.153,6551.439,512,7063.439,200000,192936.561,False,estimated_pass
D:6fd90f8d-7a4d-425d-a812-3268db0b0342_14_5,D,6fd90f8d-7a4d-425d-a812-3268db0b0342_14_5,9,524941,39473.682,41826.642,44197.603,512,44709.603,200000,155290.397,False,estimated_pass
A:6fd90f8d-7a4d-425d-a812-3268db0b0342_8_10,A,6fd90f8d-7a4d-425d-a812-3268db0b0342_8_10,0,94566,34804.299,36903.319,39002.338,512,39514.338,200000,160485.662,False,estimated_pass
B:6fd90f8d-7a4d-425d-a812-3268db0b0342_8_10,B,6fd90f8d-7a4d-425d-a812-3268db0b0342_8_10,8,348698,4833.907,5365.978,5914.048,512,6426.048,200000,193573.952,False,estimated_pass
D:6fd90f8d-7a4d-425d-a812-3268db0b0342_8_10,D,6fd90f8d-7a4d-425d-a812-3268db0b0342_8_10,8,441283,38894.722,41219.467,43560.212,512,44072.212,200000,155927.788,False,estimated_pass
A:6fd90f8d-7a4d-425d-a812-3268db0b0342_17_5,A,6fd90f8d-7a4d-425d-a812-3268db0b0342_17_5,0,94581,34808.242,36907.262,39006.281,512,39518.281,200000,160481.71899999998,False,estimated_pass
B:6fd90f8d-7a4d-425d-a812-3268db0b0342_17_5,B,6fd90f8d-7a4d-425d-a812-3268db0b0342_17_5,9,434262,5348.2,5908.486,6486.773,512,6998.773,200000,193001.227,False,estimated_pass
D:6fd90f8d-7a4d-425d-a812-3268db0b0342_17_5,D,6fd90f8d-7a4d-425d-a812-3268db0b0342_17_5,9,526847,39409.015,41761.976,44132.936,512,44644.936,200000,155355.064,False,estimated_pass
A:6fd90f8d-7a4d-425d-a812-3268db0b0342_12_28,A,6fd90f8d-7a4d-425d-a812-3268db0b0342_12_28,0,94222,34713.871,36812.89,38911.91,512,39423.91,200000,160576.09,False,estimated_pass
B:6fd90f8d-7a4d-425d-a812-3268db0b0342_12_28,B,6fd90f8d-7a4d-425d-a812-3268db0b0342_12_28,15,844104,8324.077,9053.658,9813.238,512,10325.238,200000,189674.762,False,estimated_pass
D:6fd90f8d-7a4d-425d-a812-3268db0b0342_12_28,D,6fd90f8d-7a4d-425d-a812-3268db0b0342_12_28,15,936689,42384.892,44907.147,47459.402,512,47971.402,200000,152028.598,False,estimated_pass
A:6fd90f8d-7a4d-425d-a812-3268db0b0342_4_1,A,6fd90f8d-7a4d-425d-a812-3268db0b0342_4_1,0,94464,34777.486,36876.506,38975.525,512,39487.525,200000,160512.475,False,estimated_pass
B:6fd90f8d-7a4d-425d-a812-3268db0b0342_4_1,B,6fd90f8d-7a4d-425d-a812-3268db0b0342_4_1,9,356208,5318.233,5878.519,6456.805,512,6968.805,200000,193031.195,False,estimated_pass
D:6fd90f8d-7a4d-425d-a812-3268db0b0342_4_1,D,6fd90f8d-7a4d-425d-a812-3268db0b0342_4_1,9,448793,39379.047,41732.008,44102.969,512,44614.969,200000,155385.03100000002,False,estimated_pass
A:6fd90f8d-7a4d-425d-a812-3268db0b0342_6_8,A,6fd90f8d-7a4d-425d-a812-3268db0b0342_6_8,0,94345,34746.204,36845.224,38944.243,512,39456.243,200000,160543.75699999998,False,estimated_pass
B:6fd90f8d-7a4d-425d-a812-3268db0b0342_6_8,B,6fd90f8d-7a4d-425d-a812-3268db0b0342_6_8,6,206990,3750.643,4226.283,4713.922,512,5225.922,200000,194774.078,False,estimated_pass
D:6fd90f8d-7a4d-425d-a812-3268db0b0342_6_8,D,6fd90f8d-7a4d-425d-a812-3268db0b0342_6_8,6,299575,37811.458,40079.772,42360.086,512,42872.086,200000,157127.914,False,estimated_pass
A:6fd90f8d-7a4d-425d-a812-3268db0b0342_11_29,A,6fd90f8d-7a4d-425d-a812-3268db0b0342_11_29,0,94686,34835.844,36934.863,39033.883,512,39545.883,200000,160454.117,False,estimated_pass
B:6fd90f8d-7a4d-425d-a812-3268db0b0342_11_29,B,6fd90f8d-7a4d-425d-a812-3268db0b0342_11_29,7,255629,4352.999,4856.854,5374.709,512,5886.709,200000,194113.291,False,estimated_pass
D:6fd90f8d-7a4d-425d-a812-3268db0b0342_11_29,D,6fd90f8d-7a4d-425d-a812-3268db0b0342_11_29,7,348214,38413.814,40710.343,43020.872,512,43532.872,200000,156467.128,False,estimated_pass
A:6fd90f8d-7a4d-425d-a812-3268db0b0342_1_1,A,6fd90f8d-7a4d-425d-a812-3268db0b0342_1_1,0,94192,34705.984,36805.004,38904.024,512,39416.024,200000,160583.976,False,estimated_pass
B:6fd90f8d-7a4d-425d-a812-3268db0b0342_1_1,B,6fd90f8d-7a4d-425d-a812-3268db0b0342_1_1,15,608802,8316.191,9045.771,9805.352,512,10317.352,200000,189682.648,False,estimated_pass
D:6fd90f8d-7a4d-425d-a812-3268db0b0342_1_1,D,6fd90f8d-7a4d-425d-a812-3268db0b0342_1_1,15,701387,42377.006,44899.261,47451.515,512,47963.515,200000,152036.485,False,estimated_pass
A:6fd90f8d-7a4d-425d-a812-3268db0b0342_14_3,A,6fd90f8d-7a4d-425d-a812-3268db0b0342_14_3,0,94806,34867.389,36966.408,39065.428,512,39577.428,200000,160422.572,False,estimated_pass
B:6fd90f8d-7a4d-425d-a812-3268db0b0342_14_3,B,6fd90f8d-7a4d-425d-a812-3268db0b0342_14_3,16,643195,8985.316,9743.112,10532.908,512,11044.908,200000,188955.092,False,estimated_pass
D:6fd90f8d-7a4d-425d-a812-3268db0b0342_14_3,D,6fd90f8d-7a4d-425d-a812-3268db0b0342_14_3,16,735780,43046.131,45596.602,48179.072,512,48691.072,200000,151308.928,False,estimated_pass
A:6fd90f8d-7a4d-425d-a812-3268db0b0342_7_7,A,6fd90f8d-7a4d-425d-a812-3268db0b0342_7_7,0,94443,34771.966,36870.985,38970.005,512,39482.005,200000,160517.995,False,estimated_pass
B:6fd90f8d-7a4d-425d-a812-3268db0b0342_7_7,B,6fd90f8d-7a4d-425d-a812-3268db0b0342_7_7,9,354556,5311.924,5872.21,6450.496,512,6962.496,200000,193037.504,False,estimated_pass
D:6fd90f8d-7a4d-425d-a812-3268db0b0342_7_7,D,6fd90f8d-7a4d-425d-a812-3268db0b0342_7_7,9,447141,39372.738,41725.699,44096.66,512,44608.66,200000,155391.34,False,estimated_pass
A:6fd90f8d-7a4d-425d-a812-3268db0b0342_16_5,A,6fd90f8d-7a4d-425d-a812-3268db0b0342_16_5,0,94413,34764.079,36863.099,38962.119,512,39474.119,200000,160525.881,False,estimated_pass
B:6fd90f8d-7a4d-425d-a812-3268db0b0342_16_5,B,6fd90f8d-7a4d-425d-a812-3268db0b0342_16_5,9,364866,5305.089,5865.375,6443.661,512,6955.661,200000,193044.339,False,estimated_pass
D:6fd90f8d-7a4d-425d-a812-3268db0b0342_16_5,D,6fd90f8d-7a4d-425d-a812-3268db0b0342_16_5,9,457451,39365.904,41718.864,44089.825,512,44601.825,200000,155398.175,False,estimated_pass
A:6fd90f8d-7a4d-425d-a812-3268db0b0342_16_4,A,6fd90f8d-7a4d-425d-a812-3268db0b0342_16_4,0,94405,34761.976,36860.996,38960.016,512,39472.016,200000,160527.984,False,estimated_pass
B:6fd90f8d-7a4d-425d-a812-3268db0b0342_16_4,B,6fd90f8d-7a4d-425d-a812-3268db0b0342_16_4,15,656982,8370.869,9100.449,9860.029,512,10372.029,200000,189627.971,False,estimated_pass
D:6fd90f8d-7a4d-425d-a812-3268db0b0342_16_4,D,6fd90f8d-7a4d-425d-a812-3268db0b0342_16_4,15,749567,42431.683,44953.938,47506.193,512,48018.193,200000,151981.807,False,estimated_pass
A:6fd90f8d-7a4d-425d-a812-3268db0b0342_18_17,A,6fd90f8d-7a4d-425d-a812-3268db0b0342_18_17,0,94153,34695.732,36794.752,38893.772,512,39405.772,200000,160594.228,False,estimated_pass
B:6fd90f8d-7a4d-425d-a812-3268db0b0342_18_17,B,6fd90f8d-7a4d-425d-a812-3268db0b0342_18_17,6,362813,3703.063,4178.703,4666.342,512,5178.342,200000,194821.658,False,estimated_pass
D:6fd90f8d-7a4d-425d-a812-3268db0b0342_18_17,D,6fd90f8d-7a4d-425d-a812-3268db0b0342_18_17,6,455398,37763.878,40032.192,42312.505,512,42824.505,200000,157175.495,False,estimated_pass
A:6fd90f8d-7a4d-425d-a812-3268db0b0342_21_11,A,6fd90f8d-7a4d-425d-a812-3268db0b0342_21_11,0,95047,34930.741,37029.761,39128.78,512,39640.78,200000,160359.22,False,estimated_pass
B:6fd90f8d-7a4d-425d-a812-3268db0b0342_21_11,B,6fd90f8d-7a4d-425d-a812-3268db0b0342_21_11,8,335087,4959.298,5491.368,6039.439,512,6551.439,200000,193448.561,False,estimated_pass
D:6fd90f8d-7a4d-425d-a812-3268db0b0342_21_11,D,6fd90f8d-7a4d-425d-a812-3268db0b0342_21_11,8,427672,39020.112,41344.857,43685.602,512,44197.602,200000,155802.398,False,estimated_pass
A:6fd90f8d-7a4d-425d-a812-3268db0b0342_14_4,A,6fd90f8d-7a4d-425d-a812-3268db0b0342_14_4,0,94852,34879.481,36978.5,39077.52,512,39589.52,200000,160410.48,False,estimated_pass
B:6fd90f8d-7a4d-425d-a812-3268db0b0342_14_4,B,6fd90f8d-7a4d-425d-a812-3268db0b0342_14_4,15,567102,8486.533,9216.113,9975.694,512,10487.694,200000,189512.306,False,estimated_pass
D:6fd90f8d-7a4d-425d-a812-3268db0b0342_14_4,D,6fd90f8d-7a4d-425d-a812-3268db0b0342_14_4,15,659687,42547.348,45069.602,47621.857,512,48133.857,200000,151866.14299999998,False,estimated_pass
A:4572b198-2c1c-4920-bcf0-95fcebe12261_13_1,A,4572b198-2c1c-4920-bcf0-95fcebe12261_13_1,0,73271,26976.146,28664.665,30353.185,512,30865.185,200000,169134.815,False,estimated_pass
B:4572b198-2c1c-4920-bcf0-95fcebe12261_13_1,B,4572b198-2c1c-4920-bcf0-95fcebe12261_13_1,15,623190,8384.538,9114.119,9873.699,512,10385.699,200000,189614.301,False,estimated_pass
D:4572b198-2c1c-4920-bcf0-95fcebe12261_13_1,D,4572b198-2c1c-4920-bcf0-95fcebe12261_13_1,15,694589,34645.853,36757.608,38899.362,512,39411.362,200000,160588.638,False,estimated_pass
A:4572b198-2c1c-4920-bcf0-95fcebe12261_4_23,A,4572b198-2c1c-4920-bcf0-95fcebe12261_4_23,0,73576,27056.322,28744.842,30433.361,512,30945.361,200000,169054.639,False,estimated_pass
B:4572b198-2c1c-4920-bcf0-95fcebe12261_4_23,B,4572b198-2c1c-4920-bcf0-95fcebe12261_4_23,16,623306,8974.539,9732.335,10522.131,512,11034.131,200000,188965.869,False,estimated_pass
D:4572b198-2c1c-4920-bcf0-95fcebe12261_4_23,D,4572b198-2c1c-4920-bcf0-95fcebe12261_4_23,16,694705,35235.853,37375.824,39547.794,512,40059.794,200000,159940.206,False,estimated_pass
A:4572b198-2c1c-4920-bcf0-95fcebe12261_4_3,A,4572b198-2c1c-4920-bcf0-95fcebe12261_4_3,0,73531,27044.493,28733.012,30421.532,512,30933.532,200000,169066.468,False,estimated_pass
B:4572b198-2c1c-4920-bcf0-95fcebe12261_4_3,B,4572b198-2c1c-4920-bcf0-95fcebe12261_4_3,16,508442,8961.921,9719.717,10509.513,512,11021.513,200000,188978.487,False,estimated_pass
D:4572b198-2c1c-4920-bcf0-95fcebe12261_4_3,D,4572b198-2c1c-4920-bcf0-95fcebe12261_4_3,16,579841,35223.235,37363.206,39535.176,512,40047.176,200000,159952.824,False,estimated_pass
A:4572b198-2c1c-4920-bcf0-95fcebe12261_17_26,A,4572b198-2c1c-4920-bcf0-95fcebe12261_17_26,0,73028,26912.268,28600.787,30289.307,512,30801.307,200000,169198.693,False,estimated_pass
B:4572b198-2c1c-4920-bcf0-95fcebe12261_17_26,B,4572b198-2c1c-4920-bcf0-95fcebe12261_17_26,6,161431,3719.361,4195.001,4682.64,512,5194.64,200000,194805.36,False,estimated_pass
D:4572b198-2c1c-4920-bcf0-95fcebe12261_17_26,D,4572b198-2c1c-4920-bcf0-95fcebe12261_17_26,6,232830,29980.676,31838.49,33708.304,512,34220.304,200000,165779.696,False,estimated_pass
A:4572b198-2c1c-4920-bcf0-95fcebe12261_3_21,A,4572b198-2c1c-4920-bcf0-95fcebe12261_3_21,0,73851,27128.612,28817.132,30505.651,512,31017.651,200000,168982.349,False,estimated_pass
B:4572b198-2c1c-4920-bcf0-95fcebe12261_3_21,B,4572b198-2c1c-4920-bcf0-95fcebe12261_3_21,2,62730,1890.1,2252.877,2619.653,512,3131.653,200000,196868.347,False,estimated_pass
D:4572b198-2c1c-4920-bcf0-95fcebe12261_3_21,D,4572b198-2c1c-4920-bcf0-95fcebe12261_3_21,2,134129,28151.415,29896.366,31645.317,512,32157.317,200000,167842.683,False,estimated_pass
A:4572b198-2c1c-4920-bcf0-95fcebe12261_2_1,A,4572b198-2c1c-4920-bcf0-95fcebe12261_2_1,0,73363,27000.33,28688.85,30377.369,512,30889.369,200000,169110.631,False,estimated_pass
B:4572b198-2c1c-4920-bcf0-95fcebe12261_2_1,B,4572b198-2c1c-4920-bcf0-95fcebe12261_2_1,6,210076,3805.847,4281.486,4769.125,512,5281.125,200000,194718.875,False,estimated_pass
D:4572b198-2c1c-4920-bcf0-95fcebe12261_2_1,D,4572b198-2c1c-4920-bcf0-95fcebe12261_2_1,6,281475,30067.161,31924.975,33794.789,512,34306.789,200000,165693.211,False,estimated_pass
A:4572b198-2c1c-4920-bcf0-95fcebe12261_17_39,A,4572b198-2c1c-4920-bcf0-95fcebe12261_17_39,0,72961,26894.655,28583.175,30271.694,512,30783.694,200000,169216.306,False,estimated_pass
B:4572b198-2c1c-4920-bcf0-95fcebe12261_17_39,B,4572b198-2c1c-4920-bcf0-95fcebe12261_17_39,5,562231,3190.348,3637.771,4095.195,512,4607.195,200000,195392.805,False,estimated_pass
D:4572b198-2c1c-4920-bcf0-95fcebe12261_17_39,D,4572b198-2c1c-4920-bcf0-95fcebe12261_17_39,5,633630,29451.662,31281.26,33120.858,512,33632.858,200000,166367.142,False,estimated_pass
A:4572b198-2c1c-4920-bcf0-95fcebe12261_17_15,A,4572b198-2c1c-4920-bcf0-95fcebe12261_17_15,0,72956,26893.341,28581.86,30270.38,512,30782.38,200000,169217.62,False,estimated_pass
B:4572b198-2c1c-4920-bcf0-95fcebe12261_17_15,B,4572b198-2c1c-4920-bcf0-95fcebe12261_17_15,0,1557,632.026,938.371,1244.716,512,1756.716,200000,198243.284,False,estimated_pass
D:4572b198-2c1c-4920-bcf0-95fcebe12261_17_15,D,4572b198-2c1c-4920-bcf0-95fcebe12261_17_15,0,72956,26893.341,28581.86,30270.38,512,30782.38,200000,169217.62,False,estimated_pass
A:4572b198-2c1c-4920-bcf0-95fcebe12261_6_24,A,4572b198-2c1c-4920-bcf0-95fcebe12261_6_24,0,73110,26933.823,28622.343,30310.862,512,30822.862,200000,169177.138,False,estimated_pass
B:4572b198-2c1c-4920-bcf0-95fcebe12261_6_24,B,4572b198-2c1c-4920-bcf0-95fcebe12261_6_24,9,313662,5271.441,5831.727,6410.014,512,6922.014,200000,193077.986,False,estimated_pass
D:4572b198-2c1c-4920-bcf0-95fcebe12261_6_24,D,4572b198-2c1c-4920-bcf0-95fcebe12261_6_24,9,385061,31532.756,33475.217,35435.677,512,35947.677,200000,164052.323,False,estimated_pass
A:4572b198-2c1c-4920-bcf0-95fcebe12261_17_10,A,4572b198-2c1c-4920-bcf0-95fcebe12261_17_10,0,73087,26927.777,28616.297,30304.816,512,30816.816,200000,169183.184,False,estimated_pass
B:4572b198-2c1c-4920-bcf0-95fcebe12261_17_10,B,4572b198-2c1c-4920-bcf0-95fcebe12261_17_10,9,342207,5268.55,5828.836,6407.122,512,6919.122,200000,193080.878,False,estimated_pass
D:4572b198-2c1c-4920-bcf0-95fcebe12261_17_10,D,4572b198-2c1c-4920-bcf0-95fcebe12261_17_10,9,413606,31529.864,33472.325,35432.786,512,35944.786,200000,164055.214,False,estimated_pass
A:4572b198-2c1c-4920-bcf0-95fcebe12261_4_40,A,4572b198-2c1c-4920-bcf0-95fcebe12261_4_40,0,73577,27056.585,28745.105,30433.624,512,30945.624,200000,169054.376,False,estimated_pass
B:4572b198-2c1c-4920-bcf0-95fcebe12261_4_40,B,4572b198-2c1c-4920-bcf0-95fcebe12261_4_40,9,304862,5395.517,5955.804,6534.09,512,7046.09,200000,192953.91,False,estimated_pass
D:4572b198-2c1c-4920-bcf0-95fcebe12261_4_40,D,4572b198-2c1c-4920-bcf0-95fcebe12261_4_40,9,376261,31656.832,33599.293,35559.753,512,36071.753,200000,163928.247,False,estimated_pass
A:4572b198-2c1c-4920-bcf0-95fcebe12261_17_14,A,4572b198-2c1c-4920-bcf0-95fcebe12261_17_14,0,72993,26903.067,28591.587,30280.106,512,30792.106,200000,169207.894,False,estimated_pass
B:4572b198-2c1c-4920-bcf0-95fcebe12261_17_14,B,4572b198-2c1c-4920-bcf0-95fcebe12261_17_14,6,192148,3710.161,4185.8,4673.439,512,5185.439,200000,194814.561,False,estimated_pass
D:4572b198-2c1c-4920-bcf0-95fcebe12261_17_14,D,4572b198-2c1c-4920-bcf0-95fcebe12261_17_14,6,263547,29971.476,31829.289,33699.103,512,34211.103,200000,165788.897,False,estimated_pass
A:4572b198-2c1c-4920-bcf0-95fcebe12261_8_13,A,4572b198-2c1c-4920-bcf0-95fcebe12261_8_13,0,73243,26968.785,28657.305,30345.825,512,30857.825,200000,169142.175,False,estimated_pass
B:4572b198-2c1c-4920-bcf0-95fcebe12261_8_13,B,4572b198-2c1c-4920-bcf0-95fcebe12261_8_13,0,1844,707.471,1013.816,1320.161,512,1832.161,200000,198167.839,False,estimated_pass
D:4572b198-2c1c-4920-bcf0-95fcebe12261_8_13,D,4572b198-2c1c-4920-bcf0-95fcebe12261_8_13,0,73243,26968.785,28657.305,30345.825,512,30857.825,200000,169142.175,False,estimated_pass
A:4572b198-2c1c-4920-bcf0-95fcebe12261_17_29,A,4572b198-2c1c-4920-bcf0-95fcebe12261_17_29,0,74635,27334.705,29023.224,30711.744,512,31223.744,200000,168776.256,False,estimated_pass
B:4572b198-2c1c-4920-bcf0-95fcebe12261_17_29,B,4572b198-2c1c-4920-bcf0-95fcebe12261_17_29,14,811930,8231.959,8933.323,9662.688,512,10174.688,200000,189825.312,False,estimated_pass
D:4572b198-2c1c-4920-bcf0-95fcebe12261_17_29,D,4572b198-2c1c-4920-bcf0-95fcebe12261_17_29,14,883329,34493.273,36576.812,38688.351,512,39200.351,200000,160799.649,False,estimated_pass
A:4572b198-2c1c-4920-bcf0-95fcebe12261_7_5,A,4572b198-2c1c-4920-bcf0-95fcebe12261_7_5,0,73188,26954.327,28642.847,30331.367,512,30843.367,200000,169156.633,False,estimated_pass
B:4572b198-2c1c-4920-bcf0-95fcebe12261_7_5,B,4572b198-2c1c-4920-bcf0-95fcebe12261_7_5,9,387473,5294.311,5854.597,6432.884,512,6944.884,200000,193055.116,False,estimated_pass
D:4572b198-2c1c-4920-bcf0-95fcebe12261_7_5,D,4572b198-2c1c-4920-bcf0-95fcebe12261_7_5,9,458872,31555.626,33498.087,35458.547,512,35970.547,200000,164029.453,False,estimated_pass
A:4572b198-2c1c-4920-bcf0-95fcebe12261_15_1,A,4572b198-2c1c-4920-bcf0-95fcebe12261_15_1,0,73218,26962.214,28650.733,30339.253,512,30851.253,200000,169148.747,False,estimated_pass
B:4572b198-2c1c-4920-bcf0-95fcebe12261_15_1,B,4572b198-2c1c-4920-bcf0-95fcebe12261_15_1,16,575064,8882.533,9640.329,10430.125,512,10942.125,200000,189057.875,False,estimated_pass
D:4572b198-2c1c-4920-bcf0-95fcebe12261_15_1,D,4572b198-2c1c-4920-bcf0-95fcebe12261_15_1,16,646463,35143.848,37283.818,39455.789,512,39967.789,200000,160032.211,False,estimated_pass
A:4572b198-2c1c-4920-bcf0-95fcebe12261_6_7,A,4572b198-2c1c-4920-bcf0-95fcebe12261_6_7,0,73161,26947.23,28635.749,30324.269,512,30836.269,200000,169163.731,False,estimated_pass
B:4572b198-2c1c-4920-bcf0-95fcebe12261_6_7,B,4572b198-2c1c-4920-bcf0-95fcebe12261_6_7,15,459607,8355.359,9084.94,9844.52,512,10356.52,200000,189643.48,False,estimated_pass
