selection_rank,usage_designation,video_id,case_folder,source_collection,duration_lower_bound_sec,verified_duration_sec,question_count,question_count_1s,question_count_10s,question_count_60s,availability_status,relative_video_path,provider,audio_present,file_size_bytes,missing_reason
29,main_evaluation,copa/2022-0004223/765753751,copa/2022-0004223,copa,414.0,,9,3,5,1,missing,videos/copa/2022-0004223/765753751.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
30,main_evaluation,copa/2019-1780/352361058,copa/2019-1780,copa,2508.0,,14,4,8,2,missing,videos/copa/2019-1780/352361058.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
31,main_evaluation,copa/1081642/189013442,copa/1081642,copa,1470.0,,14,5,8,1,missing,videos/copa/1081642/189013442.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
32,main_evaluation,copa/2019-1617/347297049,copa/2019-1617,copa,1020.0,,25,14,7,4,missing,videos/copa/2019-1617/347297049.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
33,main_evaluation,copa/2020-3121/454773869,copa/2020-3121,copa,990.0,,21,9,10,2,missing,videos/copa/2020-3121/454773869.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
34,main_evaluation,copa/1089886/383355692,copa/1089886,copa,3000.0,,12,3,8,1,missing,videos/copa/1089886/383355692.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
35,main_evaluation,copa/1086683/241541469,copa/1086683,copa,840.0,,3,1,1,1,missing,videos/copa/1086683/241541469.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
36,main_evaluation,copa/2024-0005309/970730909,copa/2024-0005309,copa,630.0,,31,7,17,7,missing,videos/copa/2024-0005309/970730909.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
37,main_evaluation,copa/1082195/190938644,copa/1082195,copa,1800.0,,11,5,5,1,missing,videos/copa/1082195/190938644.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
38,main_evaluation,copa/2020-4833/492626546,copa/2020-4833,copa,420.0,,7,2,2,3,missing,videos/copa/2020-4833/492626546.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
39,main_evaluation,copa/1087646/252605223,copa/1087646,copa,390.0,,11,6,4,1,missing,videos/copa/1087646/252605223.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
40,main_evaluation,copa/2023-0000553/802027860,copa/2023-0000553,copa,360.0,,14,5,7,2,missing,videos/copa/2023-0000553/802027860.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
41,main_evaluation,copa/2021-1112/536331629,copa/2021-1112,copa,360.0,,46,14,21,11,missing,videos/copa/2021-1112/536331629.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
42,main_evaluation,copa/2023-0001277/828449721,copa/2023-0001277,copa,130.0,,17,7,7,3,missing,videos/copa/2023-0001277/828449721.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
43,main_evaluation,copa/1082513/194071445,copa/1082513,copa,540.0,,22,10,7,5,missing,videos/copa/1082513/194071445.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
44,main_evaluation,pasadena/qif3a,pasadena,pasadena,420.0,,5,1,2,2,missing,videos/pasadena/qif3a.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
45,main_evaluation,copa/2019-1855/350368010,copa/2019-1855,copa,240.0,,10,4,3,3,missing,videos/copa/2019-1855/350368010.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
46,main_evaluation,pasadena/YKI08,pasadena,pasadena,1482.0,,37,20,13,4,missing,videos/pasadena/YKI08.mp4,Google Drive,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
47,main_evaluation,copa/2019-4852/387567742,copa/2019-4852,copa,660.0,,4,1,2,1,missing,videos/copa/2019-4852/387567742.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
48,main_evaluation,copa/1082645/193957196,copa/1082645,copa,1767.0,,20,6,10,4,missing,videos/copa/1082645/193957196.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
49,main_evaluation,copa/2020-0022/394334403,copa/2020-0022,copa,1440.0,,12,6,4,2,missing,videos/copa/2020-0022/394334403.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
50,main_evaluation,copa/2020-4177/461538142,copa/2020-4177,copa,1320.0,,63,22,27,14,missing,videos/copa/2020-4177/461538142.mp4,Vimeo,,,No local media file exists. This managed session cannot write D:; download was not attempted into the Git workspace.
