correction_audit_id,original_audit_id,question_id,arm,original_workflow,original_batch_id,old_label,new_label,old_reason,new_reason,old_evidence_references,new_evidence_references,old_missing_key_evidence,new_missing_key_evidence
E0269,E0269,7e512589-aa97-41e8-83d3-af2e83e4fd06_3_26,D,1,B058,supported,partially_supported,"The map shows mallet/hammer tapping as a recurring brick-laying action and, after the 2200-2400s brick sequence, another hammer-tapping event follows at 2475-2520s. This grounds the prediction that continued brickwork would next involve hitting bricks with a mallet.","Repeated mallet/hammer brick-adjustment actions make the selected continuation plausible within the work pattern, but the late sampled frames do not establish it as the actual next event after the queried anchor.","[""map M050-M054, 2205.000-2430.000s: mallet use, brick placement and alignment"", ""map M056, 2475.000-2520.000s: brick placed and hit with hammer"", ""frames 2200.000-2400.000s: continuing brickwork""]","[""image:frames_001-009"", ""map:C02-C20""]",None for the predicted recurring next action.,A temporally adjacent view immediately after the specified brick/cement event.
E0289,E0289,71fbc5bf-7e2a-415d-86bc-3a948742e904_8_8,B,1,B062,unsupported,partially_supported,"The sparse frames confirm woodworking operations and a late cleanup-like interval, but snapshots at widely separated times do not establish the durations of final cutting/sorting versus workshop cleanup. The predicted duration comparison cannot be supported from these frames alone.","The woodworking frames span a long period of cutting/sorting planks and a shorter sampled cleanup/vacuum interval, which is consistent with the selected duration direction, but sparse frames do not establish complete event durations.","[""frames 495.000-3285.000s: measuring, sawing, and vacuum-related workshop actions"", ""frame 4044.000s: late workshop work/cleanup context""]","[""image:frames_001-008@0-4040s""]",Continuous temporal boundaries for the final cutting/sorting and cleanup events.,Continuous duration boundaries for final plank work and cleanup.
E0311,E0311,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_19,D,2,B067,partially_supported,supported,"The opened frames and corresponding map regions provide relevant cooking context, but the selected frequency/positional comparison is not fully established by the sampled evidence.","Across the map, knife use occurs repeatedly for peeling/cutting cucumber, coconut, and tomatoes in more distinct preparation intervals than spoon use for stirring; the sampled frames are consistent with this pattern.","[""map:C01"", ""map:C02"", ""map:C03"", ""map:C04"", ""map:C05"", ""map:C06"", ""map:C07"", ""map:C08"", ""map:C09"", ""map:C10"", ""map:C11"", ""map:C12"", ""map:C13"", ""map:C14"", ""map:C15"", ""map:C16"", ""map:C17"", ""map:C18"", ""map:C19"", ""map:C20"", ""map:C21"", ""map:C22"", ""image:frame_00037.jpg@37.0s"", ""image:frame_00067.jpg@67.0s"", ""image:frame_00142.jpg@142.0s"", ""image:frame_00157.jpg@157.0s"", ""image:frame_00247.jpg@247.0s"", ""image:frame_00382.jpg@382.0s"", ""image:frame_00472.jpg@472.0s"", ""image:frame_00487.jpg@487.0s"", ""image:frame_00652.jpg@652.0s"", ""image:frame_00922.jpg@922.0s"", ""image:frame_01147.jpg@1147.0s"", ""image:frame_01642.jpg@1642.0s"", ""image:frame_01957.jpg@1957.0s"", ""image:frame_02002.jpg@2002.0s"", ""image:frame_02317.jpg@2317.0s"", ""image:frame_02407.jpg@2407.0s""]","[""map:C01,C03,C08,C10,C17,C20-C21 versus C02,C05,C07,C14-C16,C19"", ""image:frames_001-016""]",Complete event count or exact spatial relation is not directly established.,More granular action counts would increase confidence in the frequency comparison.
E0330,E0330,a6d45e95-8dc0-4932-83bf-ec53e265a16a_7_7,D,2,B071,partially_supported,contradicted,"Opened sampled frames and the associated map provide related context, but the decisive claim is not fully established across the video.","The late frames place the cooking pot on the cooker/stove beside the sink area, and the map explicitly says the pot is moved from the sink to the cooker rather than being placed on the countertop as selected.","[""map:C12"", ""image:frame_01582.jpg@1582.0s"", ""image:frame_01717.jpg@1717.0s"", ""image:frame_01732.jpg@1732.0s"", ""image:frame_01747.jpg@1747.0s""]","[""image:frames_001-004@1582-1747s"", ""map:C12""]",Complete decisive evidence not sampled.,None; the explicit placement is on the cooker.
E0339,E0339,a6d45e95-8dc0-4932-83bf-ec53e265a16a_17_3,D,2,B073,partially_supported,unsupported,"Opened sampled frames and map regions provide related context, but the decisive claim is not fully established across the video.","The frames show a kitchen/pantry with assorted products, but neither the images nor map uniquely establish the selected exhaustive list of frozen food, soda, beans, chili powder, tomato paste, and cheese as the foods handled.","[""map:C08"", ""map:C09"", ""map:C10"", ""map:C11"", ""image:frame_00765.jpg@765.0s"", ""image:frame_00820.jpg@820.0s"", ""image:frame_00855.jpg@855.0s"", ""image:frame_00877.jpg@877.0s"", ""image:frame_00900.jpg@900.0s"", ""image:frame_01000.jpg@1000.0s"", ""image:frame_01050.jpg@1050.0s"", ""image:frame_01057.jpg@1057.0s"", ""image:frame_01070.jpg@1070.0s"", ""image:frame_01150.jpg@1150.0s"", ""image:frame_01160.jpg@1160.0s"", ""image:frame_01200.jpg@1200.0s"", ""image:frame_01300.jpg@1300.0s"", ""image:frame_01500.jpg@1500.0s"", ""image:frame_01507.jpg@1507.0s"", ""image:frame_01520.jpg@1520.0s""]","[""image:frames_001-016@765-1520s"", ""map:C08-C12""]",Complete decisive evidence not sampled.,Clear identification and handling evidence for every food item in the selected list.
E0351,E0351,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_11_14,D,2,B075,partially_supported,contradicted,"Opened sampled frames and map regions provide related context, but the decisive claim is not fully established.","After the late tomato-cutting/salt/blender steps, the map proceeds to walking and then prolonged phone use; the selected six-step sequence largely describes unrelated cooking/cleaning events that occur earlier or are not established after the tomato event.","[""map:C12"", ""map:C13"", ""map:C14"", ""map:C15"", ""map:C16"", ""map:C17"", ""map:C18"", ""map:C19"", ""map:C20"", ""map:C21"", ""map:C22"", ""map:C23"", ""map:C24"", ""image:frame_01125.jpg@1125.0s"", ""image:frame_01395.jpg@1395.0s"", ""image:frame_01440.jpg@1440.0s"", ""image:frame_01485.jpg@1485.0s"", ""image:frame_01530.jpg@1530.0s"", ""image:frame_01620.jpg@1620.0s"", ""image:frame_01665.jpg@1665.0s"", ""image:frame_01755.jpg@1755.0s"", ""image:frame_01800.jpg@1800.0s"", ""image:frame_01890.jpg@1890.0s"", ""image:frame_01980.jpg@1980.0s"", ""image:frame_02025.jpg@2025.0s"", ""image:frame_02115.jpg@2115.0s"", ""image:frame_02250.jpg@2250.0s"", ""image:frame_02430.jpg@2430.0s"", ""image:frame_02475.jpg@2475.0s""]","[""image:frames_012-016@2025-2475s"", ""map:C20-C24""]",Complete decisive evidence not sampled.,None; the actual mapped post-tomato sequence conflicts with the selected order.
E0394,E0394,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_11_17,D,2,B084,partially_supported,contradicted,"Opened submitted frames and map regions provide related context, but the decisive claim is not fully established across the video.","The provided frames and map place the coconut activity around 630-675s before the water addition around 900s; no later coconut-grating event is established, so the selected 'after water ... before grating' relation is temporally contradicted.","[""map:C01"", ""map:C02"", ""map:C03"", ""map:C04"", ""map:C05"", ""map:C06"", ""map:C07"", ""map:C08"", ""map:C09"", ""map:C10"", ""map:C11"", ""map:C12"", ""map:C13"", ""map:C14"", ""map:C15"", ""map:C16"", ""map:C17"", ""map:C18"", ""map:C19"", ""map:C20"", ""map:C21"", ""map:C22"", ""map:C23"", ""map:C24"", ""image:frame_00630.jpg@630.0s"", ""image:frame_00675.jpg@675.0s"", ""image:frame_00810.jpg@810.0s"", ""image:frame_00900.jpg@900.0s"", ""image:frame_01125.jpg@1125.0s"", ""image:frame_01575.jpg@1575.0s"", ""image:frame_01620.jpg@1620.0s"", ""image:frame_01800.jpg@1800.0s"", ""image:frame_01980.jpg@1980.0s"", ""image:frame_02025.jpg@2025.0s"", ""image:frame_02070.jpg@2070.0s"", ""image:frame_02115.jpg@2115.0s"", ""image:frame_02250.jpg@2250.0s""]","[""image:frames_001-004@630-900s"", ""map:C07-C10""]",Complete decisive evidence not sampled.,None; the visible coconut event precedes the water addition.
E0400,E0400,70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_30,D,2,B086,partially_supported,unsupported,"Opened sampled frames and map regions provide related context, but decisive claim is not fully established.","The frames and map show several vegetables being prepared and cooked, but they do not establish an exact total of four vegetable types added to the stew.","[""map:C01"", ""map:C02"", ""map:C03"", ""map:C04"", ""map:C05"", ""map:C06"", ""map:C07"", ""map:C08"", ""map:C09"", ""image:frame_00000.jpg@0.0s"", ""image:frame_00225.jpg@225.0s"", ""image:frame_00405.jpg@405.0s"", ""image:frame_01170.jpg@1170.0s"", ""image:frame_01305.jpg@1305.0s"", ""image:frame_01575.jpg@1575.0s"", ""image:frame_01620.jpg@1620.0s""]","[""image:frames_001-009"", ""map:C01-C09""]",Complete decisive evidence not sampled.,"A complete, countable record of every distinct vegetable actually added to the stew."
E0440,E0440,db3f7933-dfa0-4678-9d4f-393b628ded45_17_1,A,2,B094,unsupported,partially_supported,"The readable map C01–C24 describes food preparation, cleaning and garden activity but never mentions gloves or their color. The transparent-glove choice therefore has no supporting evidence.","The map shows transparent plastic bags being placed/adjusted on the hands before going outside, which is consistent with transparent makeshift gloves, but it does not explicitly identify them as gloves.","[""map:C01"", ""map:C02"", ""map:C03"", ""map:C04"", ""map:C05"", ""map:C06"", ""map:C07"", ""map:C08"", ""map:C09"", ""map:C10"", ""map:C11"", ""map:C12"", ""map:C13"", ""map:C14"", ""map:C15"", ""map:C16"", ""map:C17"", ""map:C18"", ""map:C19"", ""map:C20""]","[""map:C20(1485-1595s)""]",No glove-color event is present in the map.,Explicit identification of the hand covering as gloves.
E0448,E0448,d3a0899e-2093-454c-9f65-30087883193a_8_21,A,2,B096,supported,partially_supported,"The mapped spray-paint organization/painting sequence spans C15-C18 (1800-3240s), whereas canopy setup is confined to C20 (3465-3720s). Even allowing for coarse region boundaries, the former interval is substantially longer, directly supporting option D.","The mapped spray-paint/painting sequence spans substantially longer than the canopy-setup sequence, but the map does not clearly establish staircase painting or the woman’s participation.","[""map C15-C18 1800-3240s: spray-can handling, organizing paint supplies, and repeated painting"", ""map C20 3465-3720s: unfolds tent/canopy and handles its frame, poles, and fabric""]","[""map:C15-C18(1800-3240s)"", ""map:C20(3465-3720s)""]",,Evidence tying the longer painting segment specifically to the staircase and the canopy setup to joint work with the woman.
E0460,E0460,6fd90f8d-7a4d-425d-a812-3268db0b0342_11_29,B,2,B099,unsupported,contradicted,"The sampled frames show sausage and eggs already cooking, later a cabinet interaction, and then movement near the sink. They do not show the egg tray being put back, cooking oil being used, or sausage being cut on a board in the selected B order.","Immediately after the egg-related frames, the visible sequence shows pan/egg handling and plate/cabinet activity, not the selected order of returning the egg tray, using cooking oil, and then cutting sausage.","[""frames 360-450s: sausage and eggs cooking in pan"", ""frame 495s: cabinet interaction"", ""frame 540s: cooked eggs/sausage in pan"", ""frames 585-630s: sink-area movement""]","[""image:frames_001-007@360-630s""]",Frames showing each of the three named actions and their order after the egg-tray retrieval.,None; the visible post-egg sequence conflicts with the selected order.
E0489,E0489,41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_26,B,2,B105,partially_supported,unsupported,"The frames directly show an open laptop, motherboard/system board, CPU area, cooling fans/thermal assembly, hard drive, circuit boards/connectors, and later keyboard and mouse interaction. They do not visibly establish every item in option A's long exhaustive list—particularly interaction with a camera, flash drive, memory card, and several specifically named subassemblies—so the complete list is only partially supported.","The laptop frames show several internal components and peripherals, but they do not establish every item in the selected exhaustive technology-object list, including several specifically named boards/connectors/devices.","[""frames 682-1147 s: laptop internals, boards, CPU area and connectors handled"", ""frames 2392-2752 s: keyboard/mouse use and reassembled laptop internals including hard drive/cooling""]","[""image:frames_001-012@7-2752s""]",Direct interaction evidence for every uniquely named object in the exhaustive option.,Positive visual identification and interaction evidence for every selected technology object.
E0532,E0532,7e512589-aa97-41e8-83d3-af2e83e4fd06_8_12,A,2,B114,unsupported,contradicted,"The map's coarse intervals heavily intermix digging, alignment, brick movement, and cement work, so their durations cannot be separated by simply summing entire regions. It also never identifies a combined hoe-and-fork. Consequently the claimed comparison that digging/alignment took longer than the broader brick-and-cement construction work is not supported by the available timing evidence.","The map contains extensive repeated brick/cement handling across many regions, while digging/alignment events are more limited; the selected claim that digging/alignment lasted longer is not supported and trends opposite to the visible coverage.","[""map C02-C17 45-3060s: overlapping brick placement, alignment, cement, and digging actions"", ""map C16 2610-2835s: pickaxe/spade digging, not combined hoe-and-fork""]","[""map:C02-C20""]",Non-overlapping action-level durations for the two compared activity sets and identification of the named combined tool.,Precise start/end boundaries for both compared activity classes.
E0557,E0557,70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_11,A,2,B119,contradicted,partially_supported,"Knife use occurs in several preparation blocks, but the map records repeated spoon/cooking-stick stirring throughout C05-C09, spanning more repeated cooking actions. This conflicts with the prediction that the knife was used more frequently during cooking.","Knife use and wooden-spoon use both recur throughout the map, with knife-related preparation appearing somewhat more often, but the coarse summaries do not support a reliable event-frequency comparison for the exact 'cooking stick' category.","[""map C01-C05, 0.000-810.000s: knife preparation actions"", ""map C05-C09, 585.000-1675.000s: repeated stirring with spoon/cooking stick""]","[""map:C01-C09""]","Exact counts are not tabulated, but the mapped repeated-use pattern opposes the prediction.",Explicit event counts under a clearly defined cooking-stick category.
E0657,E0657,41a86310-2cc1-48f9-b5b5-6b495a95fbac_8_11,D,3,B141,supported,partially_supported,"Frames show hands opening and handling laptop internal components, supporting the selected technology interaction statement.","The map and frames show prolonged handling of laptop internals and components, with only limited cable/connector handling; they do not cleanly establish the selected comparison between the named component-handling category and wire-connection category.","[""map:C01"", ""map:C02"", ""map:C03"", ""map:C04"", ""image:frame_00100.jpg@100.0s"", ""image:frame_00500.jpg@500.0s"", ""image:frame_00810.jpg@810.0s"", ""image:frame_00855.jpg@855.0s"", ""image:frame_00945.jpg@945.0s"", ""image:frame_00990.jpg@990.0s"", ""image:frame_01000.jpg@1000.0s"", ""image:frame_01620.jpg@1620.0s"", ""image:frame_02205.jpg@2205.0s""]","[""map:C02-C04"", ""image:frames_002-009@500-2205s""]",No material key evidence is missing.,Explicit event boundaries for the named component set and the wire-connection intervals.
E0666,E0666,db3f7933-dfa0-4678-9d4f-393b628ded45_17_1,D,3,B142,partially_supported,supported,"Sampled frames and map regions provide related activity context, but do not fully establish every detail of the selected option.","The provided frames visibly show transparent hand coverings/gloves on the camera wearer immediately before and while outside, directly supporting the selected color.","[""map:C01"", ""map:C02"", ""map:C03"", ""map:C04"", ""map:C05"", ""map:C06"", ""map:C07"", ""map:C08"", ""map:C09"", ""map:C10"", ""map:C11"", ""map:C12"", ""map:C13"", ""map:C14"", ""map:C15"", ""map:C16"", ""map:C17"", ""map:C18"", ""map:C19"", ""map:C20"", ""image:frame_01440.jpg@1440.0s"", ""image:frame_01460.jpg@1460.0s"", ""image:frame_01480.jpg@1480.0s"", ""image:frame_01485.jpg@1485.0s"", ""image:frame_01492.jpg@1492.0s"", ""image:frame_01507.jpg@1507.0s"", ""image:frame_01530.jpg@1530.0s"", ""image:frame_01575.jpg@1575.0s"", ""image:frame_01582.jpg@1582.0s"", ""image:frame_01592.jpg@1592.0s"", ""image:frame_01594.jpg@1594.0s""]","[""image:frames_008-011@1575-1594s"", ""map:C20""]",Complete temporal/action evidence is missing.,None.
E0705,E0705,6fd90f8d-7a4d-425d-a812-3268db0b0342_4_1,D,3,B151,unsupported,supported,"The map explicitly documents knife/spoon use and later sink-cleaning activity, but does not state that either item was or was not cleaned; the selected “neither” conclusion is not supported.","During the documented sink-cleaning sequence the map explicitly lists washing plates/pans but only putting the knife in the sink and picking it up; neither knife nor wooden spoon is shown being washed, and the sampled sink frames are consistent with that account.","[""map:C01"", ""map:C02"", ""map:C03"", ""map:C04"", ""map:C05"", ""map:C06"", ""map:C07"", ""map:C08"", ""map:C09"", ""map:C10"", ""map:C11"", ""map:C12"", ""map:C13"", ""map:C14"", ""map:C15"", ""map:C16"", ""map:C17"", ""map:C18"", ""map:C19"", ""map:C20"", ""map:C21"", ""map:C22"", ""map:C23"", ""map:C24""]","[""image:frames_005-009@1800-2017s"", ""map:C13""]",An explicit cleaning observation for the knife and spoon is missing.,A direct continuous view of all utensil-cleaning actions would further strengthen the negative comparison.
E0756,E0756,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_2,D,3,B162,partially_supported,supported,"The coconut-processing frames and map positively show repeated knife cuts on coconut between roughly 585 and 675 seconds. They do not provide an exhaustive count of coconut-grater use, so repeated knife use alone cannot establish that the knife was used more frequently than the grater.","The coconut-related map and frames repeatedly show a knife being used to cut the coconut, while no coconut-grater use is established in the relevant evidence, supporting the selected frequency direction.","[""map:C07"", ""map:C08"", ""map:C09"", ""frame:517.000"", ""frame:532.000"", ""frame:540.000"", ""frame:547.000"", ""frame:560.000"", ""frame:580.000"", ""frame:630.000"", ""frame:650.000"", ""frame:670.000""]","[""image:frames_001-009@517-670s"", ""map:C07-C09""]",A complete count of coconut-grater interactions during all coconut-related activities.,A directly identified coconut-grater event would be needed for a precise comparative count if one occurred.
E0825,E0825,819c8af7-851f-434f-ab32-318285bc54b1_17_29,B,3,B176,partially_supported,unsupported,"The frames clearly show distinct industrial/electrical work areas, including an outdoor equipment area, control panel area and wooden storage-like area. They support multiple locations but do not provide reliable labels proving the exact exhaustive set Garage, Construction Site, and Warehouse.","The industrial/construction frames show electrical/control-panel and construction work but do not distinctly establish three unique locations labeled Garage, Construction Site, and Warehouse.","[""frame:7.000"", ""frame:37.000"", ""frame:300.000"", ""frame:1000.000"", ""frame:1150.000"", ""frame:1400.000""]","[""image:frames_001-006@7-1400s""]",Explicit location identity and exhaustive coverage distinguishing warehouse from other industrial/storage areas.,Explicit or visually distinguishable evidence for each of the three claimed unique locations.
E0856,E0856,7e512589-aa97-41e8-83d3-af2e83e4fd06_17_10,B,3,B183,partially_supported,unsupported,"The submitted frames visibly support several construction items in the selected list, including gloves, bricks, mallet/hammer, bucket, string line, tape measure and powered cutting equipment. Nine snapshots cannot validate the exhaustive 25-item inventory or distinguish mattock from the neighboring long-handled tools.","The construction frames show only a subset of the very large selected tool inventory, such as gloves, bricks, string/line and striking/digging tools; they cannot establish the exhaustive list of all claimed unique tools.","[""frame:7.000"", ""frame:157.000"", ""frame:472.000"", ""frame:517.000"", ""frame:922.000"", ""frame:1312.000"", ""frame:3127.000"", ""frame:3157.000"", ""frame:3487.000""]","[""image:frames_001-009@7-3487s""]","Exhaustive identification and use evidence for every listed item, especially the option-specific mattock.",Positive evidence for every item in the selected exhaustive tool list and coverage sufficient to exclude omissions.
E0892,E0892,70f2a750-f403-41b8-aabb-480eb3ab4ed4_8_2,D,3,B191,unsupported,partially_supported,"The map and three frames show food preparation and jar/ingredient handling, but do not exhaustively cover the video well enough to establish the negative claim that no paper was cut and no rice measured. Non-mention cannot prove both events absent.","The available map and frames do not show paper cutting or an explicit rice-measuring event, but absence of those events across the full video cannot be established from the sampled evidence alone.","[""frame:855.000"", ""frame:900.000"", ""frame:1080.000"", ""map:C06"", ""map:C07""]","[""image:frames_001-003@855-1080s"", ""map:C07-C08""]",Continuous or exhaustive evidence ruling out paper cutting and rice measurement.,Coverage sufficient to establish that neither queried event occurred anywhere in the relevant video.
