correction_audit_id,original_audit_id,question_id,arm,original_workflow,original_batch_id,sample_role,new_label,reason,missing_key_evidence,evidence_references
E0334,E0334,115774b6-534d-444f-b7aa-d1b834eb0ee7_4_25,B,2,B072,target,partially_supported,"The baking frames repeatedly show metal trays/plates being handled, with less visible interaction with a plastic bowl, supporting the selected direction but not a complete usage-frequency count.",Complete counts of metal-plate and plastic-bowl interactions during baking.,"[""image:frames_001-012@315-3015s""]"
E0623,E0623,71fbc5bf-7e2a-415d-86bc-3a948742e904_22_23,A,3,B133,target,partially_supported,"The map clearly documents measuring, marking, cutting, sanding and cleanup in a precision woodworking workflow, but it does not explicitly establish that the final wood pieces are finished products.",Explicit evidence that the final sanded pieces are completed finished products.,"[""map:C01-C11""]"
E0400,E0400,70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_30,D,2,B086,control,unsupported,"The frames and map show several vegetables being prepared and cooked, but they do not establish an exact total of four vegetable types added to the stew.","A complete, countable record of every distinct vegetable actually added to the stew.","[""image:frames_001-009"", ""map:C01-C09""]"
E0311,E0311,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_19,D,2,B067,control,supported,"Across the map, knife use occurs repeatedly for peeling/cutting cucumber, coconut, and tomatoes in more distinct preparation intervals than spoon use for stirring; the sampled frames are consistent with this pattern.",More granular action counts would increase confidence in the frequency comparison.,"[""map:C01,C03,C08,C10,C17,C20-C21 versus C02,C05,C07,C14-C16,C19"", ""image:frames_001-016""]"
E0892,E0892,70f2a750-f403-41b8-aabb-480eb3ab4ed4_8_2,D,3,B191,control,partially_supported,"The available map and frames do not show paper cutting or an explicit rice-measuring event, but absence of those events across the full video cannot be established from the sampled evidence alone.",Coverage sufficient to establish that neither queried event occurred anywhere in the relevant video.,"[""image:frames_001-003@855-1080s"", ""map:C07-C08""]"
E0350,E0350,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_5_1,A,2,B075,target,partially_supported,"The map supports slicing tomatoes, adding salt, and assembling a blender jar, but it does not establish all selected prerequisites, particularly washing the tomatoes and actually blending the mixture.",Evidence of washing the tomatoes and operating the blender to create the mixture.,"[""map:C20-C22""]"
E0391,E0391,41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_13,A,2,B084,target,partially_supported,"The map contains multiple cooling-fan handling events, but it does not clearly show that the fan was adjusted multiple times rather than merely handled, placed, or removed.",Clear repeated adjustment actions on the cooling fan.,"[""map:C03(1890-1935s,2205-2250s)""]"
E0775,E0775,7e512589-aa97-41e8-83d3-af2e83e4fd06_7_4,D,3,B166,control,partially_supported,"The frames show a taut string line associated with the brickwork and apparent stakes/supports, but they do not clearly show the claimed stick being tied to the thread.",A close view showing the actual tie/attachment between the stick and string.,"[""image:frames_001-009@90-1305s"", ""map:C02,C04""]"
E0396,E0396,41a86310-2cc1-48f9-b5b5-6b495a95fbac_8_11,B,2,B085,target,partially_supported,"Most early provided frames show cable/flex connection work on the system board, with later frames showing broader component handling, which is consistent with the selected duration direction but insufficient for a complete time comparison.",Continuous event boundaries for wire-connection work versus other component handling.,"[""image:frames_001-009@100-2205s""]"
E0093,E0093,db3f7933-dfa0-4678-9d4f-393b628ded45_8_4,A,1,B020,target,partially_supported,"The map gives a long breakfast-preparation sequence and a brief explicit cup-washing cleanup event, but the boundaries of the broader 'clean-up and organization' period are not explicit enough to establish the comparison cleanly.",Clearly delimited start/end boundaries for breakfast preparation and the full subsequent cleanup/organization event.,"[""map:C01-C18""]"
E0072,E0072,71fbc5bf-7e2a-415d-86bc-3a948742e904_4_12,A,1,B016,control,unsupported,"The map contains several push-stick and pen interactions, but it does not cleanly establish that the push stick was used more often than the pen; the captioned event counts are not sufficient for that frequency claim.",A complete usage count for push stick versus pen across the activity.,"[""map:C01,C03,C04,C08,C09""]"
E0033,E0033,d3a0899e-2093-454c-9f65-30087883193a_17_2,A,1,B007,target,partially_supported,"The map clearly shows assembly of a tent/canopy-like metal-frame structure with fabric, consistent with a sunshade, but does not establish joint assembly with a woman.",Evidence that the assembled structure is specifically a sunshade and that the woman participates.,"[""map:C20(3465-3720s)""]"
E0343,E0343,819c8af7-851f-434f-ab32-318285bc54b1_4_4,B,2,B074,target,unsupported,"The electrical-panel frames show several tools and metal parts, but do not provide a reliable count demonstrating that the metal piece was used more often than the flat screwdriver.","Complete, distinguishable counts of metal-piece and flat-screwdriver use.","[""image:frames_001-009@520-697s""]"
E0756,E0756,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_2,D,3,B162,control,supported,"The coconut-related map and frames repeatedly show a knife being used to cut the coconut, while no coconut-grater use is established in the relevant evidence, supporting the selected frequency direction.",A directly identified coconut-grater event would be needed for a precise comparative count if one occurred.,"[""image:frames_001-009@517-670s"", ""map:C07-C09""]"
E0440,E0440,db3f7933-dfa0-4678-9d4f-393b628ded45_17_1,A,2,B094,control,partially_supported,"The map shows transparent plastic bags being placed/adjusted on the hands before going outside, which is consistent with transparent makeshift gloves, but it does not explicitly identify them as gloves.",Explicit identification of the hand covering as gloves.,"[""map:C20(1485-1595s)""]"
E0289,E0289,71fbc5bf-7e2a-415d-86bc-3a948742e904_8_8,B,1,B062,control,partially_supported,"The woodworking frames span a long period of cutting/sorting planks and a shorter sampled cleanup/vacuum interval, which is consistent with the selected duration direction, but sparse frames do not establish complete event durations.",Continuous duration boundaries for final plank work and cleanup.,"[""image:frames_001-008@0-4040s""]"
E0201,E0201,70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_13,B,1,B043,control,unsupported,"The cooking frames show multiple cutting and cooking actions but do not clearly show or count food items being disposed of after cutting, so an exact count of one cannot be supported.",Direct disposal events with enough coverage to count all cut food items discarded.,"[""image:frames_001-010@45-1350s""]"
E0122,E0122,70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_8,B,1,B026,control,unsupported,"The cooking frames show several utensils in use, but the tool used for the specific tap-off-excess-food action is not clearly identifiable as tongs.",A clear view of the queried tap-off action and the utensil performing it.,"[""image:frames_001-009@585-1350s""]"
E0429,E0429,4572b198-2c1c-4920-bcf0-95fcebe12261_4_3,D,2,B092,control,supported,"Bowls are repeatedly washed, used for preparation, handled, and stored across multiple regions and sampled frames, while pot use is less recurrent, supporting the selected frequency direction.",Explicit event-by-event counts for bowl and pot use would increase confidence.,"[""image:frames_001-016"", ""map:C01-C05,C09""]"
E0872,E0872,41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_27,D,3,B186,control,partially_supported,"The frames show the laptop base/enclosure and separate system-board components, broadly consistent with the selected layout, but the touchpad and all three objects are not simultaneously and unambiguously localized.","A single clear view establishing the touchpad, base enclosure, and separately positioned system board together.","[""image:frames_004-009@502-2778s"", ""map:C02-C04""]"
E0181,E0181,819c8af7-851f-434f-ab32-318285bc54b1_18_6,A,1,B039,target,partially_supported,"The map explicitly names three men X/Y/Z in a multi-person cable-handling interval, but it also separately refers to a man in a striped shirt and other left/right persons without resolving identity, so exactly three unique men is not fully established.",Identity linkage showing that all differently described workers reduce to exactly three unique men.,"[""map:C06,C08""]"
E0648,E0648,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_19,A,3,B139,target,supported,"The map records knife use across more distinct food-preparation intervals than spoon use, especially repeated cucumber, coconut, and tomato cutting, supporting the selected frequency comparison.",More granular event counts for each utensil would increase confidence.,"[""map:C01,C03,C08,C10,C17,C20-C21 versus C02,C05,C07,C14-C16,C19""]"
E0524,E0524,819c8af7-851f-434f-ab32-318285bc54b1_18_6,D,2,B112,control,partially_supported,"The frames clearly show several male workers and the map names men X/Y/Z, consistent with three men, but the evidence does not resolve whether the striped-shirt and other described workers are the same three or additional unique individuals.",Reliable cross-frame identity linkage for every worker to establish exactly three unique men.,"[""image:frames_004-012@952-1267s"", ""map:C06,C08""]"
E0593,E0593,819c8af7-851f-434f-ab32-318285bc54b1_3_12,B,2,B127,control,partially_supported,"After small-part/tool handling, the frames show marking a metal plate and continued handling of construction materials, supporting part of the selected next-task description, but box-moving and the full bundled sequence are not established as the immediate next task.","A continuous immediate-following sequence showing all claimed organization, box-moving, and marking actions.","[""image:frames_001-006@1440-1710s""]"
E0645,E0645,41a86310-2cc1-48f9-b5b5-6b495a95fbac_5_20,B,3,B138,target,partially_supported,"The laptop frames show motherboard positioning, flex/wire connection, and securing/adjusting internal components, but do not clearly establish every selected prerequisite, especially installing chips as a distinct step.",Direct evidence for the claimed chip-installation step and the full prerequisite order.,"[""image:frames_001-012@0-2070s""]"
E0404,E0404,70f2a750-f403-41b8-aabb-480eb3ab4ed4_6_32,A,2,B087,target,partially_supported,"The cooking spoon is repeatedly used in the pot, supporting close proximity to the pot, but the dishwasher is not localized, so the selected comparative distance is not established.",Location of the dishwasher and a simultaneous comparison of distances.,"[""map:C05-C09""]"
E0345,E0345,115774b6-534d-444f-b7aa-d1b834eb0ee7_4_1,A,2,B074,target,partially_supported,"The map contains cup interactions and no explicit metal-plate mention, but it does not identify the cup as plastic or directly establish the exclusion of metal-plate use.",Direct evidence of the cup material and complete evidence excluding metal-plate use.,"[""map:C10,C22""]"
E0637,E0637,6fd90f8d-7a4d-425d-a812-3268db0b0342_16_3,B,3,B136,target,unsupported,"The household frames do not establish a storage-room-to-orange-towel route, and the selected answer is only an opaque navigation-image path whose corresponding option image is not included.",The actual selected navigation option image and evidence locating the storage room and orange towel.,"[""image:frames_001-016@0-3300s""]"
E0323,E0323,41a86310-2cc1-48f9-b5b5-6b495a95fbac_7_17,B,2,B069,target,partially_supported,"The laptop frames show the hard drive and circuit/system-board components in the same chassis with the hard drive visually lower/offset in several views, but the term 'circuit' is ambiguous and the exact below relation is not consistently clear.",A clear simultaneous spatial view identifying the specific circuit and hard disk drive.,"[""image:frames_001-009@495-2700s""]"
E0348,E0348,a6d45e95-8dc0-4932-83bf-ec53e265a16a_8_18,B,2,B075,target,unsupported,"Only three widely spaced frames are provided, which is insufficient to compare the total duration of initial kitchen organization with later cooking preparation.",Continuous event boundaries for both compared phases.,"[""image:frames_001-003@675-1530s""]"
E0371,E0371,d3a0899e-2093-454c-9f65-30087883193a_7_11,B,2,B080,target,unsupported,"The garden frames show a hose and sprayer-related activity at different times, but do not establish that the sprayer is placed on a different path from the hose.",A simultaneous spatial view locating both sprayer and hose.,"[""image:frames_001-009@52-337s""]"
E0680,E0680,71fbc5bf-7e2a-415d-86bc-3a948742e904_17_10,A,3,B145,target,partially_supported,"The map directly shows a power sander being used repeatedly to smooth wood, but it does not identify the machine specifically as a belt sander.",Evidence identifying the sander subtype as a belt sander.,"[""map:C11(3285-4045s)""]"
E0668,E0668,6fd90f8d-7a4d-425d-a812-3268db0b0342_21_11,B,3,B143,control,partially_supported,"The frames support a progression from kitchen handling/cooking to dining with another person, but they do not establish the final selected detail of setting up a music playlist or the full stated sequence.",Evidence of the music-playlist action and complete ordering of all selected phases.,"[""image:frames_001-008@45-1215s""]"
E0705,E0705,6fd90f8d-7a4d-425d-a812-3268db0b0342_4_1,D,3,B151,control,supported,"During the documented sink-cleaning sequence the map explicitly lists washing plates/pans but only putting the knife in the sink and picking it up; neither knife nor wooden spoon is shown being washed, and the sampled sink frames are consistent with that account.",A direct continuous view of all utensil-cleaning actions would further strengthen the negative comparison.,"[""image:frames_005-009@1800-2017s"", ""map:C13""]"
E0407,E0407,71fbc5bf-7e2a-415d-86bc-3a948742e904_22_5,B,2,B087,target,partially_supported,"The workshop frames show a vacuum/dust-extraction hose used around sawing equipment and a dust-collection setup, but do not clearly establish an electrostatic air cleaner as part of the cleanliness system.",Clear identification and use of the claimed electrostatic air cleaner in addition to the vacuum/dust collector.,"[""image:frames_001-008@450-4050s""]"
E0114,E0114,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_13,B,1,B025,control,unsupported,"The sparse frames show both vegetable preparation and later cooking/stirring, but they do not provide continuous event boundaries sufficient to compare total time spent on the two activities.",Continuous or mapped start/end intervals for both compared activities.,"[""image:frames_001-009@7-1800s""]"
E0448,E0448,d3a0899e-2093-454c-9f65-30087883193a_8_21,A,2,B096,control,partially_supported,"The mapped spray-paint/painting sequence spans substantially longer than the canopy-setup sequence, but the map does not clearly establish staircase painting or the woman’s participation.",Evidence tying the longer painting segment specifically to the staircase and the canopy setup to joint work with the woman.,"[""map:C15-C18(1800-3240s)"", ""map:C20(3465-3720s)""]"
E0514,E0514,db3f7933-dfa0-4678-9d4f-393b628ded45_20_1,B,2,B110,control,unsupported,"The frames depict a kitchen layout, but the selected answer is only an opaque spatial-layout image path and the corresponding option image is not included, so it is impossible to verify that option D matches the explored layout.",The actual spatial-layout option image represented by the selected path.,"[""image:frames_001-011@22-1552s""]"
E0101,E0101,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_5_1,B,1,B022,target,partially_supported,"The late kitchen frames show tomatoes being sliced and prepared near cooking vessels, with ingredients handled immediately before a blender-related stage, but they do not establish every selected prerequisite, especially washing the tomatoes and actual blending.","Clear views of tomato washing, placement into the blender, salt addition, and blender operation.","[""image:frames_001-012@2070-2422s""]"
E0664,E0664,6fd90f8d-7a4d-425d-a812-3268db0b0342_4_1,A,3,B142,target,supported,The map explicitly identifies the items that are washed in the sink and does not describe washing either the knife or wooden spoon; the knife is only put in and picked up from the sink.,A direct continuous view of the complete utensil-cleaning interval would increase confidence in the negative claim.,"[""map:C13""]"
E0557,E0557,70f2a750-f403-41b8-aabb-480eb3ab4ed4_4_11,A,2,B119,control,partially_supported,"Knife use and wooden-spoon use both recur throughout the map, with knife-related preparation appearing somewhat more often, but the coarse summaries do not support a reliable event-frequency comparison for the exact 'cooking stick' category.",Explicit event counts under a clearly defined cooking-stick category.,"[""map:C01-C09""]"
E0097,E0097,819c8af7-851f-434f-ab32-318285bc54b1_17_29,A,1,B021,target,partially_supported,"The map clearly separates electrical-panel work from later construction-material/pipe work, consistent with two work settings, but it does not explicitly identify the first setting as a garage.",Explicit location labels establishing 'Garage' and 'Construction Site' as the unique visited locations.,"[""map:C01-C11""]"
E0389,E0389,4572b198-2c1c-4920-bcf0-95fcebe12261_17_39,B,2,B083,target,unsupported,"The garden frames show dark granular/powder-like material in the soil and a separate bowl containing liquid, but do not clearly capture water being poured into the hole as the queried substance.",A direct frame of the substance being poured into the soil hole.,"[""image:frames_001-005@2455-2542s""]"
E0629,E0629,4572b198-2c1c-4920-bcf0-95fcebe12261_4_3,A,3,B135,target,supported,"The map repeatedly documents bowl use across washing, preparation, cleanup, and storage, with fewer pot interactions, supporting the selected bowl-more-frequent claim.",More granular event counts would increase confidence.,"[""map:C01-C05,C09""]"
E0113,E0113,6fd90f8d-7a4d-425d-a812-3268db0b0342_15_2,D,1,B025,control,unsupported,"The frames show a physical route between kitchen and living room, but the selected option is only an opaque navigation-image path and the corresponding option image is not included, so the evidence cannot establish that option C depicts that route.",The actual navigation image represented by the selected option path.,"[""image:frames_001-009@630-2475s"", ""map:C06-C17""]"
E0385,E0385,115774b6-534d-444f-b7aa-d1b834eb0ee7_4_1,B,2,B083,target,partially_supported,"Metal trays/plates appear repeatedly throughout the baking frames, while a plastic cup is not comparably evident, supporting the selected frequency direction but not a complete interaction count.",Complete counts of metal-plate and plastic-cup interactions during baking.,"[""image:frames_001-009@45-4050s""]"
E0312,E0312,7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_2,A,2,B067,target,partially_supported,"The map explicitly shows coconut cutting with a knife and contains no identified coconut-grater use in that activity, but the negative claim that no grater was involved is not directly demonstrated by a view of every action.",Direct evidence excluding or identifying any coconut-grater use across the full coconut activity.,"[""map:C07-C09""]"
E0532,E0532,7e512589-aa97-41e8-83d3-af2e83e4fd06_8_12,A,2,B114,control,contradicted,"The map contains extensive repeated brick/cement handling across many regions, while digging/alignment events are more limited; the selected claim that digging/alignment lasted longer is not supported and trends opposite to the visible coverage.",Precise start/end boundaries for both compared activity classes.,"[""map:C02-C20""]"
E0619,E0619,4572b198-2c1c-4920-bcf0-95fcebe12261_3_21,A,3,B132,target,partially_supported,"After the late vegetable-washing activity the map shows the wearer walking around the house and picking up a bottle, which is consistent with concluding/leaving the kitchen but does not support the selected statement that she will continue kitchen work.",A direct next-action interval establishing continued kitchen work or departure.,"[""map:C09(2700-3003s)""]"
E0649,E0649,6fd90f8d-7a4d-425d-a812-3268db0b0342_16_5,A,3,B139,target,unsupported,"The map does not establish a bathroom or multi-colored tent, and the selected option is an opaque navigation-image path whose image is not provided, so the selected route cannot be supported.",The selected navigation option image and evidence locating the tent/bathroom.,"[""map:C01-C24""]"
E0616,E0616,4572b198-2c1c-4920-bcf0-95fcebe12261_17_10,A,3,B132,target,partially_supported,"The map clearly covers kitchen/house and garden activity, but it does not cleanly establish 'Room' as an additional distinct visited location separate from the house, so the complete four-location list is only partly supported.","Evidence establishing the room as a distinct visited location in addition to kitchen, house, and garden.","[""map:C01-C09""]"
E0662,E0662,71fbc5bf-7e2a-415d-86bc-3a948742e904_5_15,A,3,B142,target,partially_supported,"The map supports sorting/handling wood and use of a tape measure near the table saw, but it does not show measuring the table saw itself or adjusting blade height as stated in the selected option.",Evidence of measuring the table saw and adjusting blade height.,"[""map:C06-C09""]"
E0269,E0269,7e512589-aa97-41e8-83d3-af2e83e4fd06_3_26,D,1,B058,control,partially_supported,"Repeated mallet/hammer brick-adjustment actions make the selected continuation plausible within the work pattern, but the late sampled frames do not establish it as the actual next event after the queried anchor.",A temporally adjacent view immediately after the specified brick/cement event.,"[""image:frames_001-009"", ""map:C02-C20""]"
E0608,E0608,70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_14,A,3,B130,target,partially_supported,The map does not identify any 'bulb chilies' or their color; selecting 'unspecified' is compatible with that omission but is not positively established as a video fact.,A view or map entry that identifies the bulb chilies while leaving or establishing their color.,"[""map:C01-C09""]"
E0346,E0346,6fd90f8d-7a4d-425d-a812-3268db0b0342_4_1,B,2,B074,target,unsupported,The cooking/sink frames do not show enough utensil-cleaning events to establish that the knife was cleaned more often than the wooden spoon; a knife being present at the sink is not equivalent to a count of cleaning events.,"Direct, countable washing events for both knife and wooden spoon.","[""image:frames_001-009@225-2017s""]"
E0390,E0390,7e512589-aa97-41e8-83d3-af2e83e4fd06_3_26,A,2,B084,target,partially_supported,"The map shows a recurring pattern of continuing brickwork with hammer/mallet adjustments, but it does not establish that this was the actual next event after the question's anchor.",Direct evidence from the interval immediately following the specified anchor.,"[""map:C02-C20""]"
E0388,E0388,4572b198-2c1c-4920-bcf0-95fcebe12261_17_17,B,2,B083,target,partially_supported,"The single garden frame shows the wearer holding a small open vessel containing liquid near plants, broadly consistent with a cup, but the vessel type and actual watering action are not unambiguous.",A clear view of the vessel dispensing water onto the plants.,"[""image:frame_001@2527s""]"
E0338,E0338,6fd90f8d-7a4d-425d-a812-3268db0b0342_16_4,A,2,B072,target,unsupported,"The map does not establish a bathroom or gray phone route, and the selected answer is only an opaque navigation-image path without the corresponding option image, preventing support for that specific route.",The selected navigation option image and evidence locating the gray phone/bathroom.,"[""map:C01-C24""]"
E0306,E0306,7e512589-aa97-41e8-83d3-af2e83e4fd06_5_33,B,2,B066,target,partially_supported,"The construction frames support digging, brick placement, and level-related setup, but they do not establish the full selected prerequisite sequence, including leaning back/wiping the face and the specific combined hoe-and-fork step.",Evidence for each selected prerequisite and their stated order.,"[""image:frames_001-009@0-2070s""]"
E0405,E0405,6fd90f8d-7a4d-425d-a812-3268db0b0342_8_31,B,2,B087,target,unsupported,"The sparse household frames sample kitchen organization, breakfast/dining, and later cleanup at widely separated times, but do not establish the total durations needed for the selected comparison.",Continuous boundaries for kitchen-organization and breakfast-with-man intervals.,"[""image:frames_001-009@45-2835s""]"
E0777,E0777,41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_1,D,3,B166,control,partially_supported,"Immediately after the screwdriver action, the frames/map show handling of the hard drive and nearby circuit-board area, but they do not clearly establish the conjunctive selected action as handling both a circuit and the hard disk drive as one distinct event.",Clear evidence that both the circuit and hard disk drive are handled in the queried immediate-following event.,"[""image:frames_001-005@2070-2250s"", ""map:C03(2070-2250s)""]"
E0548,E0548,4572b198-2c1c-4920-bcf0-95fcebe12261_17_39,D,2,B117,control,partially_supported,"The frames and map clearly show a powder-like substance being poured into garden soil during planting, but they do not identify the substance itself as fertilizer.",Direct identification of the poured substance as fertilizer.,"[""image:frames_001-003@2455-2485s"", ""map:C08""]"
E0134,E0134,819c8af7-851f-434f-ab32-318285bc54b1_8_27,B,1,B029,target,partially_supported,"The timestamps and frames show an extended earlier phase involving the control panel/metal structures and a later phase handling small metal parts, broadly consistent with the selected duration direction, but the sparse samples do not establish continuous durations.",Continuous start/end boundaries for the two compared activity classes.,"[""image:frames_001-008@45-1790s""]"
E0319,E0319,71fbc5bf-7e2a-415d-86bc-3a948742e904_4_22,B,2,B068,target,partially_supported,"The woodworking frames show repeated pencil marking around the mitre-saw workflow and a smaller number of measuring-tape views, consistent with the selected direction, but the sampled images do not establish full event-frequency counts.",Complete counts of pencil and measuring-tape use within compound-mitre-saw activities.,"[""image:frames_001-009@22-2227s""]"
E0378,E0378,70f2a750-f403-41b8-aabb-480eb3ab4ed4_17_14,B,2,B081,target,partially_supported,"The cooking frames clearly show red pepper/chili-like pieces being handled and cut, consistent with the selected red color, but the specific object label 'bulb chilies' is not unambiguously established by the images.",A close view identifying the queried bulb chilies and their color.,"[""image:frames_001-009@180-1395s""]"
