uid	video_id	gt	flat_prediction	flat_strict_completed	flat_correct	flat_timeout	flat_illegal_prediction	flat_success_strict_invalid	flat_elapsed_sec	flat_planner_calls	flat_retrieval_calls	flat_summarizer_calls	flat_inspector_calls	flat_frames	flat_fallback	flat_direct	flat_parser_events	flat_trajectory_length	h6_prediction	h6_strict_completed	h6_correct	h6_timeout	h6_illegal_prediction	h6_success_strict_invalid	h6_elapsed_sec	h6_planner_calls	h6_retrieval_calls	h6_summarizer_calls	h6_inspector_calls	h6_frames	h6_fallback	h6_direct	h6_parser_events	h6_trajectory_length	h15_prediction	h15_strict_completed	h15_correct	h15_timeout	h15_illegal_prediction	h15_success_strict_invalid	h15_elapsed_sec	h15_planner_calls	h15_retrieval_calls	h15_summarizer_calls	h15_inspector_calls	h15_frames	h15_fallback	h15_direct	h15_parser_events	h15_trajectory_length	h30_prediction	h30_strict_completed	h30_correct	h30_timeout	h30_illegal_prediction	h30_success_strict_invalid	h30_elapsed_sec	h30_planner_calls	h30_retrieval_calls	h30_summarizer_calls	h30_inspector_calls	h30_frames	h30_fallback	h30_direct	h30_parser_events	h30_trajectory_length
6fd90f8d-7a4d-425d-a812-3268db0b0342_16_4	6fd90f8d-7a4d-425d-a812-3268db0b0342	B	E	1	0	0	0	0	319.088812	3	2	2	0	0	0	1	0	3	E	1	0	0	0	0	346.18031	5	3	3	1	60	0	0	0	5	B	1	1	0	0	0	186.227079	3	2	2	0	0	0	1	0	3		0	0	1	1	0	900.378944	8	7	7	0	0	0	1	1	8
6fd90f8d-7a4d-425d-a812-3268db0b0342_18_17	6fd90f8d-7a4d-425d-a812-3268db0b0342	E	E	1	1	0	0	0	84.354391	2	1	1	0	0	0	1	0	2	D	1	0	0	0	0	143.101583	3	2	2	0	0	0	1	0	3	E	1	1	0	0	0	789.440827	8	3	3	1	64	0	0	3	8	E	1	1	0	0	0	136.55354	2	1	1	0	0	0	1	0	2
6fd90f8d-7a4d-425d-a812-3268db0b0342_21_11	6fd90f8d-7a4d-425d-a812-3268db0b0342	A	D	1	0	0	0	0	245.953743	3	1	1	1	64	0	0	0	3	B	1	0	0	0	0	523.222204	6	2	2	2	124	0	0	1	6	B	1	0	0	0	0	165.106747	3	1	1	1	60	0	0	0	3	E	1	0	0	0	0	265.065714	3	1	1	1	64	0	0	0	3
6fd90f8d-7a4d-425d-a812-3268db0b0342_14_4	6fd90f8d-7a4d-425d-a812-3268db0b0342	D	S	0	0	1	1	0	927.45443	9	8	8	1	64	0	0	0	9	C	1	0	0	0	0	414.139835	9	7	7	1	64	0	0	0	9	C	1	0	0	0	0	287.677042	5	3	3	1	64	0	0	0	5	C	1	0	0	0	0	158.41219	3	2	2	0	0	0	1	0	3
4572b198-2c1c-4920-bcf0-95fcebe12261_13_1	4572b198-2c1c-4920-bcf0-95fcebe12261	D	D	1	1	0	0	0	161.576828	3	1	1	1	64	0	0	0	3	B	1	0	0	0	0	303.297065	4	2	2	1	30	0	0	0	4	B	1	0	0	0	0	348.784282	5	2	2	2	120	0	0	0	5	A	1	0	0	0	0	166.926697	3	2	2	0	0	0	1	0	3
4572b198-2c1c-4920-bcf0-95fcebe12261_4_23	4572b198-2c1c-4920-bcf0-95fcebe12261	E	E	1	1	0	0	0	360.338178	3	1	1	1	64	0	0	0	3	A	1	0	0	0	0	247.017712	4	3	3	0	0	0	1	0	4	ACD	0	0	0	1	1	321.330156	4	2	2	1	64	0	0	0	4		0	0	1	1	0	945.089724	7	3	3	2	128	0	0	2	7
4572b198-2c1c-4920-bcf0-95fcebe12261_4_3	4572b198-2c1c-4920-bcf0-95fcebe12261	C	A, E	0	0	0	1	1	260.854926	3	1	1	1	64	0	0	0	3	E	1	0	0	0	0	173.86155	3	1	1	1	60	0	0	0	3	E	1	0	0	0	0	194.565744	3	1	1	1	64	0	0	0	3	E	1	0	0	0	0	665.284794	8	2	2	4	256	0	0	1	8
4572b198-2c1c-4920-bcf0-95fcebe12261_17_26	4572b198-2c1c-4920-bcf0-95fcebe12261	B	B	1	1	0	0	0	189.423129	3	1	1	1	64	0	0	0	3	C	1	0	0	0	0	129.050085	4	3	3	0	0	0	1	0	4	B	1	1	0	0	0	91.438143	2	1	1	0	0	0	1	0	2	B	1	1	0	0	0	136.781502	2	1	1	0	0	0	1	0	2
4572b198-2c1c-4920-bcf0-95fcebe12261_3_21	4572b198-2c1c-4920-bcf0-95fcebe12261	A	E	1	0	0	0	0	200.408944	3	1	1	1	64	0	0	0	3	B	1	0	0	0	0	179.288274	2	1	1	0	0	0	1	0	2	E	1	0	0	0	0	221.261039	3	1	1	1	64	0	0	0	3	B	1	0	0	0	0	181.312339	2	1	1	0	0	0	1	0	2
4572b198-2c1c-4920-bcf0-95fcebe12261_2_1	4572b198-2c1c-4920-bcf0-95fcebe12261	E	D	1	0	0	0	0	298.648171	3	1	1	1	64	0	0	0	3	D	1	0	0	0	0	244.012494	4	2	2	1	64	0	0	0	4	D	1	0	0	0	0	159.533125	3	1	1	1	30	0	0	0	3	D	1	0	0	0	0	128.529829	2	1	1	0	0	0	1	0	2
4572b198-2c1c-4920-bcf0-95fcebe12261_17_39	4572b198-2c1c-4920-bcf0-95fcebe12261	D	B	1	0	0	0	0	84.856544	2	1	1	0	0	0	1	0	2	D	1	1	0	0	0	192.529975	4	2	2	1	30	0	0	0	4	E	1	0	0	0	0	136.963152	2	1	1	0	0	0	1	0	2	D	1	1	0	0	0	161.83071	3	1	1	1	30	0	0	0	3
4572b198-2c1c-4920-bcf0-95fcebe12261_17_15	4572b198-2c1c-4920-bcf0-95fcebe12261	B	E	1	0	0	0	0	647.633361	9	6	6	1	32	0	0	1	9	E	1	0	0	0	0	294.072146	5	3	3	1	60	0	0	0	5	E	1	0	0	0	0	561.787975	12	10	10	1	30	0	0	0	12	E	1	0	0	0	0	236.633739	6	5	5	0	0	0	1	0	6
4572b198-2c1c-4920-bcf0-95fcebe12261_6_24	4572b198-2c1c-4920-bcf0-95fcebe12261	B	C	1	0	0	0	0	230.822786	3	1	1	1	64	0	0	0	3	C	1	0	0	0	0	567.633525	7	3	3	1	30	0	0	2	7	C	1	0	0	0	0	413.772446	5	2	2	1	60	0	0	1	5	C	1	0	0	0	0	220.764656	3	1	1	1	64	0	0	0	3
4572b198-2c1c-4920-bcf0-95fcebe12261_17_10	4572b198-2c1c-4920-bcf0-95fcebe12261	B	B	1	1	0	0	0	143.541021	2	1	1	0	0	0	1	0	2	B	1	1	0	0	0	193.039861	3	1	1	1	60	0	0	0	3	B	1	1	0	0	0	95.934205	2	1	1	0	0	0	1	0	2	C	1	0	0	0	0	420.71552	4	1	1	1	64	0	0	1	4
4572b198-2c1c-4920-bcf0-95fcebe12261_4_40	4572b198-2c1c-4920-bcf0-95fcebe12261	A	E	1	0	0	0	0	482.798508	4	2	2	1	64	0	0	0	4	E	1	0	0	0	0	463.189452	5	3	3	1	64	0	0	0	5	B	1	0	0	0	0	258.575377	4	2	2	1	60	0	0	0	4		0	0	1	1	0	897.19985	8	5	5	2	128	0	0	1	8
4572b198-2c1c-4920-bcf0-95fcebe12261_17_14	4572b198-2c1c-4920-bcf0-95fcebe12261	E	B	1	0	0	0	0	75.510156	2	1	1	0	0	0	1	0	2	D	1	0	0	0	0	130.83697	2	1	1	0	0	0	1	0	2	B	1	0	0	0	0	381.164488	6	3	3	1	60	0	0	1	6	B	1	0	0	0	0	185.842911	4	1	1	1	30	0	0	1	4
4572b198-2c1c-4920-bcf0-95fcebe12261_8_13	4572b198-2c1c-4920-bcf0-95fcebe12261	E	E	0	0	1	0	0	992.331075	7	2	2	2	128	0	0	3	7	A	1	0	0	0	0	453.752453	5	2	2	1	60	0	0	1	5	A	1	0	0	0	0	173.853211	2	1	1	0	0	0	1	0	2	A	1	0	0	0	0	298.322103	3	1	1	1	60	0	0	0	3
4572b198-2c1c-4920-bcf0-95fcebe12261_17_29	4572b198-2c1c-4920-bcf0-95fcebe12261	A	D	1	0	0	0	0	569.195044	5	1	1	2	128	0	0	1	5	D	1	0	0	0	0	644.253128	8	3	3	2	128	0	0	2	8	D	1	0	0	0	0	176.080011	3	1	1	1	64	0	0	0	3	D	1	0	0	0	0	599.017793	6	2	2	2	128	0	0	1	6
4572b198-2c1c-4920-bcf0-95fcebe12261_7_5	4572b198-2c1c-4920-bcf0-95fcebe12261	C	B	1	0	0	0	0	530.039761	6	2	2	2	128	0	0	1	6	E	1	0	0	0	0	393.459867	5	2	2	1	64	0	0	1	5	B	1	0	0	0	0	72.572479	2	1	1	0	0	0	1	0	2	D	1	0	0	0	0	378.789155	4	3	3	0	0	0	1	0	4
4572b198-2c1c-4920-bcf0-95fcebe12261_15_1	4572b198-2c1c-4920-bcf0-95fcebe12261	C	E	1	0	0	0	0	107.402422	3	1	1	1	64	0	0	0	3	E	1	0	0	0	0	153.523988	3	1	1	1	64	0	0	0	3	D	1	0	0	0	0	218.923227	4	2	2	1	64	0	0	0	4	C	1	1	0	0	0	398.541202	7	3	3	3	90	0	0	0	7
4572b198-2c1c-4920-bcf0-95fcebe12261_6_7	4572b198-2c1c-4920-bcf0-95fcebe12261	B	B	1	1	0	0	0	123.379851	2	1	1	0	0	0	1	0	2	E	1	0	0	0	0	216.067078	4	3	3	0	0	0	1	0	4	E	1	0	0	0	0	454.842955	6	3	3	1	64	0	0	1	6	D	1	0	0	0	0	343.511905	5	3	3	1	60	0	0	0	5
4572b198-2c1c-4920-bcf0-95fcebe12261_17_25	4572b198-2c1c-4920-bcf0-95fcebe12261	E	E	1	1	0	0	0	87.143596	2	1	1	0	0	0	1	0	2	E	1	1	0	0	0	325.988102	5	4	4	0	0	0	1	0	5	B	1	0	0	0	0	154.96009	3	2	2	0	0	0	1	0	3	E	1	1	0	0	0	130.840905	2	1	1	0	0	0	1	0	2
4572b198-2c1c-4920-bcf0-95fcebe12261_5_11	4572b198-2c1c-4920-bcf0-95fcebe12261	A	B	1	0	0	0	0	419.209113	4	1	1	1	64	0	0	1	4	E	1	0	0	0	0	132.092964	2	1	1	0	0	0	1	0	2	D	1	0	0	0	0	646.823895	6	2	2	2	128	0	0	1	6		0	0	1	1	0	969.983925	8	5	5	2	128	0	0	1	8
4572b198-2c1c-4920-bcf0-95fcebe12261_7_32	4572b198-2c1c-4920-bcf0-95fcebe12261	C	B	1	0	0	0	0	404.372508	5	3	3	1	64	0	0	0	5	C	1	1	0	0	0	840.309864	16	14	14	2	31	1	0	1	17	E	1	0	0	0	0	316.08615	6	5	5	0	0	0	1	0	6		0	0	1	1	0	978.854645	12	9	9	0	0	0	1	3	12
4572b198-2c1c-4920-bcf0-95fcebe12261_6_22	4572b198-2c1c-4920-bcf0-95fcebe12261	C	B	1	0	0	0	0	223.764875	3	1	1	1	32	0	0	0	3	B	1	0	0	0	0	330.964515	5	4	4	0	0	0	1	0	5	C	1	1	0	0	0	292.106749	4	2	2	1	64	0	0	0	4	E	1	0	0	0	0	332.105638	4	2	2	1	64	0	0	0	4
4572b198-2c1c-4920-bcf0-95fcebe12261_17_17	4572b198-2c1c-4920-bcf0-95fcebe12261	E	B	1	0	0	0	0	127.477215	2	1	1	0	0	0	1	0	2	D	1	0	0	0	0	276.40825	4	3	3	0	0	0	1	0	4	A	1	0	0	0	0	58.848588	2	1	1	0	0	0	1	0	2	A	1	0	0	0	0	50.871022	2	1	1	0	0	0	1	0	2
4572b198-2c1c-4920-bcf0-95fcebe12261_4_28	4572b198-2c1c-4920-bcf0-95fcebe12261	C	C	1	1	0	0	0	121.279507	2	1	1	0	0	0	1	0	2	C	1	1	0	0	0	300.521625	3	1	1	1	64	0	0	0	3	C	1	1	0	0	0	167.820797	2	0	0	1	64	0	0	0	2	C	1	1	0	0	0	164.570535	2	0	0	1	64	0	0	0	2
4572b198-2c1c-4920-bcf0-95fcebe12261_8_34	4572b198-2c1c-4920-bcf0-95fcebe12261	E	C	1	0	0	0	0	450.420563	4	2	2	1	64	0	0	0	4	C	1	0	0	0	0	796.961625	9	2	2	5	320	0	0	1	9	C	1	0	0	0	0	209.435463	3	2	2	0	0	0	1	0	3		0	0	1	1	0	875.743148	6	1	1	2	128	0	0	3	6
4572b198-2c1c-4920-bcf0-95fcebe12261_4_20	4572b198-2c1c-4920-bcf0-95fcebe12261	E	E	1	1	0	0	0	259.856322	3	1	1	1	64	0	0	0	3	C	1	0	0	0	0	279.919309	4	2	2	1	60	0	0	0	4		0	0	1	1	0	936.42913	7	2	2	1	64	0	0	4	7		0	0	1	1	0	871.720678	6	1	1	0	0	0	1	5	6
71fbc5bf-7e2a-415d-86bc-3a948742e904_5_15	71fbc5bf-7e2a-415d-86bc-3a948742e904	E	E	1	1	0	0	0	200.290555	3	1	1	1	64	0	0	0	3	C	1	0	0	0	0	69.885699	2	1	1	0	0	0	1	0	2	C	1	0	0	0	0	60.73597	2	1	1	0	0	0	1	0	2	C	1	0	0	0	0	120.852243	3	2	2	0	0	0	1	0	3
71fbc5bf-7e2a-415d-86bc-3a948742e904_7_3	71fbc5bf-7e2a-415d-86bc-3a948742e904	A	E	1	0	0	0	0	438.658134	5	1	1	3	192	0	0	0	5	E	1	0	0	0	0	194.340851	3	2	2	0	0	0	1	0	3	E	1	0	0	0	0	178.026879	3	1	1	1	64	0	0	0	3	E	1	0	0	0	0	241.292621	3	1	1	1	64	0	0	0	3
71fbc5bf-7e2a-415d-86bc-3a948742e904_4_26	71fbc5bf-7e2a-415d-86bc-3a948742e904	D	D	1	1	0	0	0	276.858341	3	1	1	1	64	0	0	0	3	A	1	0	0	0	0	122.94606	2	1	1	0	0	0	1	0	2	C	1	0	0	0	0	275.095293	4	2	2	1	64	0	0	0	4	D	1	1	0	0	0	427.027639	5	1	1	2	128	0	0	1	5
71fbc5bf-7e2a-415d-86bc-3a948742e904_7_17	71fbc5bf-7e2a-415d-86bc-3a948742e904	A	BCD	0	0	0	1	1	144.882472	2	1	1	0	0	0	1	0	2	E	1	0	0	0	0	330.547855	5	3	3	1	64	0	0	0	5	E	1	0	0	0	0	215.120124	4	2	2	1	64	0	0	0	4	E	1	0	0	0	0	245.734478	3	1	1	1	60	0	0	0	3
71fbc5bf-7e2a-415d-86bc-3a948742e904_17_25	71fbc5bf-7e2a-415d-86bc-3a948742e904	D	E	1	0	0	0	0	296.597261	3	1	1	1	32	0	0	0	3	E	1	0	0	0	0	390.18363	7	4	4	1	64	0	0	1	7	D	1	1	0	0	0	280.446895	4	2	2	1	60	0	0	0	4	C	1	0	0	0	0	437.105157	5	2	2	1	60	0	0	1	5
71fbc5bf-7e2a-415d-86bc-3a948742e904_7_9	71fbc5bf-7e2a-415d-86bc-3a948742e904	A	D	1	0	0	0	0	910.540518	10	6	6	3	192	0	0	0	10	D	1	0	0	0	0	153.820505	3	1	1	1	64	0	0	0	3	C	1	0	0	0	0	342.184568	6	5	5	0	0	0	1	0	6	C	1	0	0	0	0	275.889325	3	2	2	0	0	0	1	0	3
71fbc5bf-7e2a-415d-86bc-3a948742e904_17_10	71fbc5bf-7e2a-415d-86bc-3a948742e904	D	A	1	0	0	0	0	140.095879	2	1	1	0	0	0	1	0	2	A	1	0	0	0	0	183.943914	5	4	4	0	0	0	1	0	5	A	1	0	0	0	0	188.333037	4	3	3	0	0	0	1	0	4	A	1	0	0	0	0	119.638228	2	1	1	0	0	0	1	0	2
71fbc5bf-7e2a-415d-86bc-3a948742e904_22_5	71fbc5bf-7e2a-415d-86bc-3a948742e904	B	B	1	1	0	0	0	226.654329	3	1	1	1	64	0	0	0	3	B	1	1	0	0	0	54.544867	2	1	1	0	0	0	1	0	2	E	1	0	0	0	0	213.294489	3	1	1	1	64	0	0	0	3	E	1	0	0	0	0	75.822289	2	1	1	0	0	0	1	0	2
71fbc5bf-7e2a-415d-86bc-3a948742e904_12_18	71fbc5bf-7e2a-415d-86bc-3a948742e904	A	C	1	0	0	0	0	634.743411	6	2	2	2	128	0	0	1	6	C	1	0	0	0	0	183.102019	3	1	1	1	30	0	0	0	3	C	1	0	0	0	0	265.236806	3	1	1	1	30	0	0	0	3	E	1	0	0	0	0	81.227302	2	1	1	0	0	0	1	0	2
71fbc5bf-7e2a-415d-86bc-3a948742e904_22_23	71fbc5bf-7e2a-415d-86bc-3a948742e904	A	D	1	0	0	0	0	208.588382	3	1	1	1	64	0	0	0	3	D	1	0	0	0	0	180.118986	3	1	1	1	60	0	0	0	3	D	1	0	0	0	0	153.163879	2	1	1	0	0	0	1	0	2	D	1	0	0	0	0	180.947711	3	1	1	1	64	0	0	0	3
71fbc5bf-7e2a-415d-86bc-3a948742e904_4_12	71fbc5bf-7e2a-415d-86bc-3a948742e904	A	D	1	0	0	0	0	210.060279	2	1	1	0	0	0	1	0	2	C	1	0	0	0	0	153.252335	3	2	2	0	0	0	1	0	3	C	1	0	0	0	0	232.28017	4	2	2	1	64	0	0	0	4	D	1	0	0	0	0	124.24906	2	1	1	0	0	0	1	0	2
71fbc5bf-7e2a-415d-86bc-3a948742e904_8_1	71fbc5bf-7e2a-415d-86bc-3a948742e904	E	S	0	0	1	1	0	939.809314	7	2	2	0	0	0	1	5	7	E	1	1	0	0	0	365.473262	4	2	2	1	64	0	0	0	4	E	1	1	0	0	0	110.5714	2	1	1	0	0	0	1	0	2	E	1	1	0	0	0	522.697109	5	2	2	1	64	0	0	1	5
71fbc5bf-7e2a-415d-86bc-3a948742e904_7_24	71fbc5bf-7e2a-415d-86bc-3a948742e904	B	AC	0	0	0	1	1	241.271177	3	1	1	1	64	0	0	0	3	A	1	0	0	0	0	436.02389	5	3	3	1	64	0	0	0	5	E	1	0	0	0	0	456.548634	7	4	4	2	120	0	0	0	7	E	1	0	0	0	0	297.194002	3	2	2	0	0	0	1	0	3
71fbc5bf-7e2a-415d-86bc-3a948742e904_4_6	71fbc5bf-7e2a-415d-86bc-3a948742e904	D	E	1	0	0	0	0	288.012099	3	1	1	1	64	0	0	0	3		0	0	1	1	0	965.287871	10	7	7	1	64	0	0	2	10	A	1	0	0	0	0	436.564492	5	1	1	1	64	0	0	2	5	B	1	0	0	0	0	282.667374	3	1	1	1	60	0	0	0	3
