uid	group	selected_source	raw_status	raw_prediction	normalized_prediction	strict_valid	ground_truth	correct	exclusion_reason
6fd90f8d-7a4d-425d-a812-3268db0b0342_14_3	pretrained_flat	first_pass	success	E	E	True	C	False	
6fd90f8d-7a4d-425d-a812-3268db0b0342_7_7	pretrained_flat	first_pass	success	B	B	True	B	True	
6fd90f8d-7a4d-425d-a812-3268db0b0342_16_5	pretrained_flat	none	timeout	S	S	False	E	False	no strict-valid prediction; final raw status=timeout
6fd90f8d-7a4d-425d-a812-3268db0b0342_16_4	pretrained_flat	first_pass	success	E	E	True	B	False	
6fd90f8d-7a4d-425d-a812-3268db0b0342_18_17	pretrained_flat	first_pass	success	E	E	True	E	True	
6fd90f8d-7a4d-425d-a812-3268db0b0342_21_11	pretrained_flat	first_pass	success	D	D	True	A	False	
6fd90f8d-7a4d-425d-a812-3268db0b0342_14_4	pretrained_flat	none	timeout	S	S	False	D	False	no strict-valid prediction; final raw status=timeout
4572b198-2c1c-4920-bcf0-95fcebe12261_13_1	pretrained_flat	first_pass	success	D	D	True	D	True	
4572b198-2c1c-4920-bcf0-95fcebe12261_4_23	pretrained_flat	retry	success	E	E	True	E	True	
4572b198-2c1c-4920-bcf0-95fcebe12261_4_3	pretrained_flat	none	success	A, E	A, E	False	C	False	no strict-valid prediction; final raw status=invalid
4572b198-2c1c-4920-bcf0-95fcebe12261_17_26	pretrained_flat	first_pass	success	B	B	True	B	True	
4572b198-2c1c-4920-bcf0-95fcebe12261_3_21	pretrained_flat	first_pass	success	E	E	True	A	False	
4572b198-2c1c-4920-bcf0-95fcebe12261_2_1	pretrained_flat	first_pass	success	D	D	True	E	False	
4572b198-2c1c-4920-bcf0-95fcebe12261_17_39	pretrained_flat	first_pass	success	B	B	True	D	False	
4572b198-2c1c-4920-bcf0-95fcebe12261_17_15	pretrained_flat	first_pass	success	E	E	True	B	False	
4572b198-2c1c-4920-bcf0-95fcebe12261_6_24	pretrained_flat	first_pass	success	C	C	True	B	False	
4572b198-2c1c-4920-bcf0-95fcebe12261_17_10	pretrained_flat	first_pass	success	B	B	True	B	True	
4572b198-2c1c-4920-bcf0-95fcebe12261_4_40	pretrained_flat	first_pass	success	E	E	True	A	False	
4572b198-2c1c-4920-bcf0-95fcebe12261_17_14	pretrained_flat	first_pass	success	B	B	True	E	False	
4572b198-2c1c-4920-bcf0-95fcebe12261_8_13	pretrained_flat	none	timeout	E	E	False	E	False	no strict-valid prediction; final raw status=timeout
4572b198-2c1c-4920-bcf0-95fcebe12261_17_29	pretrained_flat	first_pass	success	D	D	True	A	False	
4572b198-2c1c-4920-bcf0-95fcebe12261_7_5	pretrained_flat	retry	success	B	B	True	C	False	
4572b198-2c1c-4920-bcf0-95fcebe12261_15_1	pretrained_flat	first_pass	success	E	E	True	C	False	
4572b198-2c1c-4920-bcf0-95fcebe12261_6_7	pretrained_flat	first_pass	success	B	B	True	B	True	
4572b198-2c1c-4920-bcf0-95fcebe12261_17_25	pretrained_flat	first_pass	success	E	E	True	E	True	
4572b198-2c1c-4920-bcf0-95fcebe12261_5_11	pretrained_flat	first_pass	success	B	B	True	A	False	
4572b198-2c1c-4920-bcf0-95fcebe12261_7_32	pretrained_flat	retry	success	B	B	True	C	False	
4572b198-2c1c-4920-bcf0-95fcebe12261_6_22	pretrained_flat	first_pass	success	B	B	True	C	False	
4572b198-2c1c-4920-bcf0-95fcebe12261_17_17	pretrained_flat	first_pass	success	B	B	True	E	False	
4572b198-2c1c-4920-bcf0-95fcebe12261_4_28	pretrained_flat	first_pass	success	C	C	True	C	True	
4572b198-2c1c-4920-bcf0-95fcebe12261_8_34	pretrained_flat	retry	success	C	C	True	E	False	
4572b198-2c1c-4920-bcf0-95fcebe12261_4_20	pretrained_flat	retry	success	E	E	True	E	True	
71fbc5bf-7e2a-415d-86bc-3a948742e904_5_15	pretrained_flat	first_pass	success	E	E	True	E	True	
71fbc5bf-7e2a-415d-86bc-3a948742e904_7_3	pretrained_flat	first_pass	success	E	E	True	A	False	
71fbc5bf-7e2a-415d-86bc-3a948742e904_4_26	pretrained_flat	first_pass	success	D	D	True	D	True	
71fbc5bf-7e2a-415d-86bc-3a948742e904_7_17	pretrained_flat	none	success	BCD	BCD	False	A	False	no strict-valid prediction; final raw status=invalid
71fbc5bf-7e2a-415d-86bc-3a948742e904_17_25	pretrained_flat	first_pass	success	E	E	True	D	False	
71fbc5bf-7e2a-415d-86bc-3a948742e904_7_9	pretrained_flat	first_pass	success	D	D	True	A	False	
71fbc5bf-7e2a-415d-86bc-3a948742e904_17_10	pretrained_flat	first_pass	success	A	A	True	D	False	
71fbc5bf-7e2a-415d-86bc-3a948742e904_22_5	pretrained_flat	first_pass	success	B	B	True	B	True	
71fbc5bf-7e2a-415d-86bc-3a948742e904_12_18	pretrained_flat	first_pass	success	C	C	True	A	False	
71fbc5bf-7e2a-415d-86bc-3a948742e904_22_23	pretrained_flat	first_pass	success	D	D	True	A	False	
71fbc5bf-7e2a-415d-86bc-3a948742e904_4_12	pretrained_flat	first_pass	success	D	D	True	A	False	
71fbc5bf-7e2a-415d-86bc-3a948742e904_8_1	pretrained_flat	none	timeout	S	S	False	E	False	no strict-valid prediction; final raw status=timeout
71fbc5bf-7e2a-415d-86bc-3a948742e904_7_24	pretrained_flat	none	success	AC	AC	False	B	False	no strict-valid prediction; final raw status=invalid
71fbc5bf-7e2a-415d-86bc-3a948742e904_4_6	pretrained_flat	first_pass	success	E	E	True	D	False	
71fbc5bf-7e2a-415d-86bc-3a948742e904_8_8	pretrained_flat	none	timeout	S	S	False	D	False	no strict-valid prediction; final raw status=timeout
71fbc5bf-7e2a-415d-86bc-3a948742e904_7_19	pretrained_flat	none	timeout	C	C	False	E	False	no strict-valid prediction; final raw status=timeout
71fbc5bf-7e2a-415d-86bc-3a948742e904_7_2	pretrained_flat	first_pass	success	E	E	True	A	False	
71fbc5bf-7e2a-415d-86bc-3a948742e904_7_11	pretrained_flat	first_pass	success	D	D	True	E	False	
71fbc5bf-7e2a-415d-86bc-3a948742e904_4_22	pretrained_flat	first_pass	success	E	E	True	A	False	
71fbc5bf-7e2a-415d-86bc-3a948742e904_22_4	pretrained_flat	first_pass	success	E	E	True	D	False	
71fbc5bf-7e2a-415d-86bc-3a948742e904_6_14	pretrained_flat	first_pass	success	C	C	True	C	True	
71fbc5bf-7e2a-415d-86bc-3a948742e904_3_7	pretrained_flat	first_pass	success	C	C	True	C	True	
71fbc5bf-7e2a-415d-86bc-3a948742e904_8_20	pretrained_flat	retry	success	B	B	True	D	False	
71fbc5bf-7e2a-415d-86bc-3a948742e904_5_27	pretrained_flat	first_pass	success	E	E	True	A	False	
71fbc5bf-7e2a-415d-86bc-3a948742e904_17_13	pretrained_flat	retry	success	E	E	True	A	False	
115774b6-534d-444f-b7aa-d1b834eb0ee7_6_4	pretrained_flat	retry	success	E	E	True	D	False	
115774b6-534d-444f-b7aa-d1b834eb0ee7_17_12	pretrained_flat	retry	success	E	E	True	A	False	
115774b6-534d-444f-b7aa-d1b834eb0ee7_3_23	pretrained_flat	first_pass	success	D	D	True	D	True	
115774b6-534d-444f-b7aa-d1b834eb0ee7_4_25	pretrained_flat	first_pass	success	C	C	True	D	False	
115774b6-534d-444f-b7aa-d1b834eb0ee7_6_3	pretrained_flat	first_pass	success	B	B	True	A	False	
115774b6-534d-444f-b7aa-d1b834eb0ee7_8_13	pretrained_flat	retry	success	A	A	True	C	False	
115774b6-534d-444f-b7aa-d1b834eb0ee7_3_21	pretrained_flat	first_pass	success	E	E	True	B	False	
115774b6-534d-444f-b7aa-d1b834eb0ee7_5_5	pretrained_flat	first_pass	success	B	B	True	E	False	
115774b6-534d-444f-b7aa-d1b834eb0ee7_1_1	pretrained_flat	first_pass	success	D	D	True	A	False	
115774b6-534d-444f-b7aa-d1b834eb0ee7_12_27	pretrained_flat	first_pass	success	E	E	True	C	False	
115774b6-534d-444f-b7aa-d1b834eb0ee7_6_24	pretrained_flat	first_pass	success	C	C	True	B	False	
115774b6-534d-444f-b7aa-d1b834eb0ee7_8_8	pretrained_flat	retry	success	A	A	True	B	False	
115774b6-534d-444f-b7aa-d1b834eb0ee7_7_22	pretrained_flat	first_pass	success	C	C	True	D	False	
115774b6-534d-444f-b7aa-d1b834eb0ee7_8_26	pretrained_flat	first_pass	success	C	C	True	E	False	
115774b6-534d-444f-b7aa-d1b834eb0ee7_6_2	pretrained_flat	first_pass	success	E	E	True	A	False	
115774b6-534d-444f-b7aa-d1b834eb0ee7_17_14	pretrained_flat	first_pass	success	B	B	True	D	False	
115774b6-534d-444f-b7aa-d1b834eb0ee7_5_29	pretrained_flat	first_pass	success	B	B	True	A	False	
115774b6-534d-444f-b7aa-d1b834eb0ee7_17_7	pretrained_flat	first_pass	success	C	C	True	C	True	
115774b6-534d-444f-b7aa-d1b834eb0ee7_2_2	pretrained_flat	first_pass	success	E	E	True	D	False	
115774b6-534d-444f-b7aa-d1b834eb0ee7_4_1	pretrained_flat	first_pass	success	C	C	True	C	True	
115774b6-534d-444f-b7aa-d1b834eb0ee7_7_10	pretrained_flat	none	timeout	S	S	False	A	False	no strict-valid prediction; final raw status=timeout
115774b6-534d-444f-b7aa-d1b834eb0ee7_1_3	pretrained_flat	none	timeout	S	S	False	B	False	no strict-valid prediction; final raw status=timeout
115774b6-534d-444f-b7aa-d1b834eb0ee7_17_31	pretrained_flat	retry	success	B	B	True	C	False	
115774b6-534d-444f-b7aa-d1b834eb0ee7_3_6	pretrained_flat	first_pass	success	E	E	True	C	False	
115774b6-534d-444f-b7aa-d1b834eb0ee7_2_4	pretrained_flat	first_pass	success	C	C	True	E	False	
7e512589-aa97-41e8-83d3-af2e83e4fd06_7_20	pretrained_flat	first_pass	success	E	E	True	E	True	
7e512589-aa97-41e8-83d3-af2e83e4fd06_5_33	pretrained_flat	first_pass	success	C	C	True	C	True	
7e512589-aa97-41e8-83d3-af2e83e4fd06_23_28	pretrained_flat	retry	success	A	A	True	A	True	
7e512589-aa97-41e8-83d3-af2e83e4fd06_22_8	pretrained_flat	first_pass	success	E	E	True	E	True	
7e512589-aa97-41e8-83d3-af2e83e4fd06_7_22	pretrained_flat	retry	success	E	E	True	D	False	
7e512589-aa97-41e8-83d3-af2e83e4fd06_21_19	pretrained_flat	first_pass	success	C	C	True	C	True	
7e512589-aa97-41e8-83d3-af2e83e4fd06_17_16	pretrained_flat	none	timeout	S	S	False	C	False	no strict-valid prediction; final raw status=timeout
7e512589-aa97-41e8-83d3-af2e83e4fd06_4_5	pretrained_flat	first_pass	success	E	E	True	B	False	
7e512589-aa97-41e8-83d3-af2e83e4fd06_17_10	pretrained_flat	none	timeout	S	S	False	A	False	no strict-valid prediction; final raw status=timeout
7e512589-aa97-41e8-83d3-af2e83e4fd06_7_23	pretrained_flat	first_pass	success	A	A	True	C	False	
7e512589-aa97-41e8-83d3-af2e83e4fd06_6_7	pretrained_flat	retry	success	A	A	True	A	True	
7e512589-aa97-41e8-83d3-af2e83e4fd06_8_12	pretrained_flat	first_pass	success	C	C	True	D	False	
7e512589-aa97-41e8-83d3-af2e83e4fd06_11_14	pretrained_flat	first_pass	success	C	C	True	B	False	
7e512589-aa97-41e8-83d3-af2e83e4fd06_11_18	pretrained_flat	first_pass	success	E	E	True	A	False	
7e512589-aa97-41e8-83d3-af2e83e4fd06_3_26	pretrained_flat	first_pass	success	E	E	True	C	False	
7e512589-aa97-41e8-83d3-af2e83e4fd06_17_34	pretrained_flat	first_pass	success	C	C	True	E	False	
7e512589-aa97-41e8-83d3-af2e83e4fd06_11_24	pretrained_flat	retry	success	E	E	True	C	False	
7e512589-aa97-41e8-83d3-af2e83e4fd06_6_15	pretrained_flat	first_pass	success	E	E	True	C	False	
7e512589-aa97-41e8-83d3-af2e83e4fd06_4_3	pretrained_flat	first_pass	success	A	A	True	D	False	
7e512589-aa97-41e8-83d3-af2e83e4fd06_6_27	pretrained_flat	first_pass	success	D	D	True	C	False	
7e512589-aa97-41e8-83d3-af2e83e4fd06_7_4	pretrained_flat	first_pass	success	A	A	True	A	True	
7e512589-aa97-41e8-83d3-af2e83e4fd06_17_30	pretrained_flat	first_pass	success	C	C	True	B	False	
7e512589-aa97-41e8-83d3-af2e83e4fd06_22_11	pretrained_flat	first_pass	success	A	A	True	C	False	
7e512589-aa97-41e8-83d3-af2e83e4fd06_3_21	pretrained_flat	first_pass	success	E	E	True	E	True	
7e512589-aa97-41e8-83d3-af2e83e4fd06_17_2	pretrained_flat	first_pass	success	D	D	True	D	True	
d3a0899e-2093-454c-9f65-30087883193a_17_2	pretrained_flat	first_pass	success	B	B	True	B	True	
d3a0899e-2093-454c-9f65-30087883193a_22_14	pretrained_flat	retry	success	A	A	True	B	False	
d3a0899e-2093-454c-9f65-30087883193a_22_32	pretrained_flat	first_pass	success	B	B	True	A	False	
d3a0899e-2093-454c-9f65-30087883193a_7_11	pretrained_flat	first_pass	success	E	E	True	E	True	
d3a0899e-2093-454c-9f65-30087883193a_1_1	pretrained_flat	retry	success	B	B	True	E	False	
d3a0899e-2093-454c-9f65-30087883193a_17_13	pretrained_flat	none	timeout	S	S	False	C	False	no strict-valid prediction; final raw status=timeout
d3a0899e-2093-454c-9f65-30087883193a_17_28	pretrained_flat	first_pass	success	C	C	True	A	False	
d3a0899e-2093-454c-9f65-30087883193a_4_7	pretrained_flat	first_pass	success	E	E	True	A	False	
d3a0899e-2093-454c-9f65-30087883193a_8_3	pretrained_flat	none	timeout	S	S	False	C	False	no strict-valid prediction; final raw status=timeout
d3a0899e-2093-454c-9f65-30087883193a_8_21	pretrained_flat	none	timeout	S	S	False	D	False	no strict-valid prediction; final raw status=timeout
d3a0899e-2093-454c-9f65-30087883193a_5_24	pretrained_flat	first_pass	success	D	D	True	B	False	
d3a0899e-2093-454c-9f65-30087883193a_7_9	pretrained_flat	first_pass	success	B	B	True	A	False	
d3a0899e-2093-454c-9f65-30087883193a_17_19	pretrained_flat	first_pass	success	B	B	True	E	False	
d3a0899e-2093-454c-9f65-30087883193a_7_26	pretrained_flat	first_pass	success	C	C	True	A	False	
d3a0899e-2093-454c-9f65-30087883193a_11_17	pretrained_flat	none	timeout	S	S	False	A	False	no strict-valid prediction; final raw status=timeout
d3a0899e-2093-454c-9f65-30087883193a_17_20	pretrained_flat	retry	success	E	E	True	E	True	
d3a0899e-2093-454c-9f65-30087883193a_12_22	pretrained_flat	none	timeout	S	S	False	A	False	no strict-valid prediction; final raw status=timeout
d3a0899e-2093-454c-9f65-30087883193a_17_8	pretrained_flat	first_pass	success	B	B	True	A	False	
d3a0899e-2093-454c-9f65-30087883193a_8_16	pretrained_flat	first_pass	success	C	C	True	D	False	
d3a0899e-2093-454c-9f65-30087883193a_4_33	pretrained_flat	retry	success	E	E	True	E	True	
d3a0899e-2093-454c-9f65-30087883193a_7_29	pretrained_flat	first_pass	success	E	E	True	B	False	
d3a0899e-2093-454c-9f65-30087883193a_2_1	pretrained_flat	first_pass	success	E	E	True	B	False	
d3a0899e-2093-454c-9f65-30087883193a_4_10	pretrained_flat	first_pass	success	A	A	True	A	True	
d3a0899e-2093-454c-9f65-30087883193a_17_35	pretrained_flat	first_pass	success	B	B	True	B	True	
d3a0899e-2093-454c-9f65-30087883193a_8_36	pretrained_flat	retry	success	A	A	True	B	False	
41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_34	pretrained_flat	first_pass	success	C	C	True	A	False	
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_15	pretrained_flat	first_pass	success	E	E	True	B	False	
41a86310-2cc1-48f9-b5b5-6b495a95fbac_5_20	pretrained_flat	first_pass	success	D	D	True	D	True	
41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_24	pretrained_flat	first_pass	success	C	C	True	A	False	
41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_19	pretrained_flat	first_pass	success	E	E	True	D	False	
41a86310-2cc1-48f9-b5b5-6b495a95fbac_8_11	pretrained_flat	first_pass	success	C	C	True	C	True	
41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_32	pretrained_flat	retry	success	E	E	True	D	False	
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_2	pretrained_flat	first_pass	success	E	E	True	E	True	
41a86310-2cc1-48f9-b5b5-6b495a95fbac_8_22	pretrained_flat	none	timeout	S	S	False	C	False	no strict-valid prediction; final raw status=timeout
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_33	pretrained_flat	first_pass	success	E	E	True	D	False	
41a86310-2cc1-48f9-b5b5-6b495a95fbac_4_25	pretrained_flat	retry	success	B	B	True	E	False	
41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_27	pretrained_flat	first_pass	success	E	E	True	C	False	
41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_4	pretrained_flat	first_pass	success	D	D	True	A	False	
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_21	pretrained_flat	first_pass	success	B	B	True	A	False	
41a86310-2cc1-48f9-b5b5-6b495a95fbac_7_39	pretrained_flat	first_pass	success	B	B	True	A	False	
41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_14	pretrained_flat	first_pass	success	E	E	True	A	False	
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_26	pretrained_flat	none	timeout	S	S	False	A	False	no strict-valid prediction; final raw status=timeout
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_10	pretrained_flat	first_pass	success	E	E	True	E	True	
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_23	pretrained_flat	retry	success	D	D	True	A	False	
41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_31	pretrained_flat	retry	success	A	A	True	E	False	
41a86310-2cc1-48f9-b5b5-6b495a95fbac_23_8	pretrained_flat	first_pass	success	A	A	True	B	False	
41a86310-2cc1-48f9-b5b5-6b495a95fbac_7_17	pretrained_flat	none	success	ACD	ACD	False	E	False	no strict-valid prediction; final raw status=invalid
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_13	pretrained_flat	first_pass	success	B	B	True	C	False	
41a86310-2cc1-48f9-b5b5-6b495a95fbac_17_38	pretrained_flat	first_pass	success	A	A	True	C	False	
41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_1	pretrained_flat	first_pass	success	E	E	True	D	False	
db3f7933-dfa0-4678-9d4f-393b628ded45_7_21	pretrained_flat	first_pass	success	C	C	True	B	False	
db3f7933-dfa0-4678-9d4f-393b628ded45_22_12	pretrained_flat	retry	success	E	E	True	D	False	
db3f7933-dfa0-4678-9d4f-393b628ded45_7_6	pretrained_flat	first_pass	success	E	E	True	E	True	
db3f7933-dfa0-4678-9d4f-393b628ded45_8_4	pretrained_flat	first_pass	success	B	B	True	E	False	
db3f7933-dfa0-4678-9d4f-393b628ded45_7_14	pretrained_flat	first_pass	success	C	C	True	C	True	
db3f7933-dfa0-4678-9d4f-393b628ded45_7_8	pretrained_flat	first_pass	success	A	A	True	D	False	
db3f7933-dfa0-4678-9d4f-393b628ded45_6_17	pretrained_flat	first_pass	success	B	B	True	D	False	
db3f7933-dfa0-4678-9d4f-393b628ded45_17_1	pretrained_flat	first_pass	success	D	D	True	D	True	
db3f7933-dfa0-4678-9d4f-393b628ded45_2_1	pretrained_flat	first_pass	success	A	A	True	E	False	
db3f7933-dfa0-4678-9d4f-393b628ded45_7_28	pretrained_flat	first_pass	success	D	D	True	C	False	
db3f7933-dfa0-4678-9d4f-393b628ded45_7_19	pretrained_flat	first_pass	success	A	A	True	E	False	
db3f7933-dfa0-4678-9d4f-393b628ded45_6_7	pretrained_flat	none	success	ACD	ACD	False	C	False	no strict-valid prediction; final raw status=invalid
db3f7933-dfa0-4678-9d4f-393b628ded45_21_27	pretrained_flat	none	timeout	S	S	False	C	False	no strict-valid prediction; final raw status=timeout
db3f7933-dfa0-4678-9d4f-393b628ded45_22_24	pretrained_flat	first_pass	success	E	E	True	E	True	
db3f7933-dfa0-4678-9d4f-393b628ded45_22_5	pretrained_flat	first_pass	success	B	B	True	B	True	
db3f7933-dfa0-4678-9d4f-393b628ded45_17_13	pretrained_flat	first_pass	success	E	E	True	E	True	
db3f7933-dfa0-4678-9d4f-393b628ded45_7_23	pretrained_flat	first_pass	success	C	C	True	E	False	
db3f7933-dfa0-4678-9d4f-393b628ded45_7_10	pretrained_flat	first_pass	success	D	D	True	D	True	
db3f7933-dfa0-4678-9d4f-393b628ded45_6_25	pretrained_flat	retry	success	D	D	True	D	True	
db3f7933-dfa0-4678-9d4f-393b628ded45_4_22	pretrained_flat	first_pass	success	A	A	True	A	True	
db3f7933-dfa0-4678-9d4f-393b628ded45_17_29	pretrained_flat	first_pass	success	E	E	True	B	False	
db3f7933-dfa0-4678-9d4f-393b628ded45_17_11	pretrained_flat	first_pass	success	A	A	True	A	True	
db3f7933-dfa0-4678-9d4f-393b628ded45_11_2	pretrained_flat	first_pass	success	E	E	True	E	True	
db3f7933-dfa0-4678-9d4f-393b628ded45_12_15	pretrained_flat	none	timeout	C	C	False	E	False	no strict-valid prediction; final raw status=timeout
db3f7933-dfa0-4678-9d4f-393b628ded45_20_1	pretrained_flat	first_pass	success	D	D	True	A	False	
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_6_7	pretrained_flat	first_pass	success	A	A	True	A	True	
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_11_17	pretrained_flat	first_pass	success	D	D	True	B	False	
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_17_15	pretrained_flat	first_pass	success	A	A	True	C	False	
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_11	pretrained_flat	first_pass	success	B	B	True	B	True	
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_19	pretrained_flat	first_pass	success	B	B	True	C	False	
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_13	pretrained_flat	first_pass	success	A	A	True	A	True	
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_16	pretrained_flat	retry	success	D	D	True	C	False	
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_5_1	pretrained_flat	first_pass	success	C	C	True	B	False	
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_22_3	pretrained_flat	first_pass	success	D	D	True	D	True	
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_22_23	pretrained_flat	first_pass	success	B	B	True	C	False	
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_25	pretrained_flat	retry	success	E	E	True	E	True	
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_5_22	pretrained_flat	first_pass	success	D	D	True	A	False	
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_6_8	pretrained_flat	first_pass	success	E	E	True	E	True	
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_5	pretrained_flat	first_pass	success	D	D	True	D	True	
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_2	pretrained_flat	none	timeout	D	D	False	D	False	no strict-valid prediction; final raw status=timeout
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_24	pretrained_flat	none	timeout	S	S	False	B	False	no strict-valid prediction; final raw status=timeout
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_11_14	pretrained_flat	first_pass	success	E	E	True	E	True	
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_21	pretrained_flat	first_pass	success	B	B	True	E	False	
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_7_4	pretrained_flat	first_pass	success	E	E	True	D	False	
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_18	pretrained_flat	none	timeout	S	S	False	A	False	no strict-valid prediction; final raw status=timeout
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_20	pretrained_flat	first_pass	success	E	E	True	A	False	
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_4_9	pretrained_flat	first_pass	success	E	E	True	C	False	
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_17_6	pretrained_flat	first_pass	success	E	E	True	E	True	
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_8_10	pretrained_flat	first_pass	success	C	C	True	E	False	
7ddbf8a2-5b3e-44cd-b9dc-db17ec06831b_11_12	pretrained_flat	first_pass	success	D	D	True	D	True	
819c8af7-851f-434f-ab32-318285bc54b1_17_29	pretrained_flat	first_pass	success	D	D	True	D	True	
819c8af7-851f-434f-ab32-318285bc54b1_3_13	pretrained_flat	first_pass	success	E	E	True	D	False	
819c8af7-851f-434f-ab32-318285bc54b1_8_27	pretrained_flat	none	timeout	S	S	False	D	False	no strict-valid prediction; final raw status=timeout
819c8af7-851f-434f-ab32-318285bc54b1_4_30	pretrained_flat	none	timeout	S	S	False	E	False	no strict-valid prediction; final raw status=timeout
819c8af7-851f-434f-ab32-318285bc54b1_7_21	pretrained_flat	none	success	A, C	A, C	False	E	False	no strict-valid prediction; final raw status=invalid
819c8af7-851f-434f-ab32-318285bc54b1_7_17	pretrained_flat	first_pass	success	D	D	True	D	True	
819c8af7-851f-434f-ab32-318285bc54b1_5_28	pretrained_flat	first_pass	success	E	E	True	B	False	
819c8af7-851f-434f-ab32-318285bc54b1_23_5	pretrained_flat	first_pass	success	B	B	True	D	False	
819c8af7-851f-434f-ab32-318285bc54b1_5_25	pretrained_flat	retry	success	D	D	True	D	True	
819c8af7-851f-434f-ab32-318285bc54b1_17_20	pretrained_flat	first_pass	success	C	C	True	C	True	
