canonical_index,question_id,video_id,gold_option,staged_prediction,staged_correct,staged_state,staged_failure_category,staged_failure_detail,staged_logical_calls,staged_shared_calls,staged_fine_calls,staged_final_calls,staged_physical_requests,staged_validation_retry_requests,staged_transport_retry_requests,staged_image_transmissions_including_validation_retries,staged_unique_reviewed_images,staged_ordinary_input_tokens,staged_cache_creation_tokens,staged_cache_read_tokens,staged_output_tokens,staged_api_usd,staged_api_latency_sec,staged_route_wall_sec,planner_status,planner_physical_requests,planner_retry_attempts,planner_input_tokens_unsplit,planner_output_tokens,planner_recorded_estimated_usd,planner_api_latency_sec,reconstructed_full_staged_usd,reconstructed_full_staged_api_latency_sec,reconstructed_full_staged_route_time_sec,direct_prediction,direct_correct,direct_state,direct_failure_category,direct_logical_model_turns,direct_physical_requests,direct_structural_correction_attempts,direct_transport_retry_requests,direct_inspection_rounds,direct_new_image_transports,direct_unique_images,direct_ordinary_input_tokens,direct_cache_creation_tokens,direct_cache_read_tokens,direct_output_tokens,direct_api_usd,direct_api_latency_sec,direct_route_wall_sec
10,4572b198-2c1c-4920-bcf0-95fcebe12261_4_3,4572b198-2c1c-4920-bcf0-95fcebe12261,C,,0,terminal_failed,legacy_route_failed,"RuntimeError: Direct Final contract exhausted after 3 attempts; errors=['Direct Final answer_text does not match selected option', 'Direct Final answer_text does not match selected option', 'Direct Final answer_text does not match selected option']",3,2,0,1,7,4,0,0,0,67780,0,0,5797,0.09676499999999999,62.43255557003431,62.82332902494818,success,1,0,26166,990,0.031116,19.270555895753205,0.127881,81.70311146578752,82.09388492070138,E,0,terminal_success,,7,7,0,0,6,16,16,42263,0,196998,863,0.0662778,18.013535938953282,18.76599406800233
11,4572b198-2c1c-4920-bcf0-95fcebe12261_3_21,4572b198-2c1c-4920-bcf0-95fcebe12261,A,B,0,terminal_success,,,3,2,0,1,4,1,0,0,0,43828,0,0,2704,0.057347999999999996,29.571558161871508,29.930246029049158,success,1,0,26304,1009,0.031349,19.49055383168161,0.088697,49.06211199355312,49.42079986073077,B,0,terminal_success,,3,3,0,0,2,2,2,4729,0,84483,303,0.0146923,6.273163288016804,6.444434981007362
12,4572b198-2c1c-4920-bcf0-95fcebe12261_2_1,4572b198-2c1c-4920-bcf0-95fcebe12261,E,D,0,terminal_success,,,6,4,1,1,8,2,0,16,16,87917,0,0,5650,0.11616699999999998,65.38158611115068,66.29188429005444,success,1,0,26099,827,0.030234,20.547078263945878,0.14640099999999998,85.92866437509656,86.83896255400032,D,0,terminal_success,,4,4,0,0,3,6,6,9895,0,112644,373,0.0230244,9.604318288998911,9.912038774986286
13,4572b198-2c1c-4920-bcf0-95fcebe12261_17_15,4572b198-2c1c-4920-bcf0-95fcebe12261,B,A,0,terminal_success,,,8,5,2,1,10,2,0,32,32,145112,0,0,8600,0.188112,95.93056316697039,97.05964920797851,success,1,0,25950,799,0.029945,15.407752364873886,0.218057,111.33831553184427,112.4674015728524,E,0,terminal_success,,1,1,0,0,0,0,0,488,0,28161,135,0.0039791,2.1329712760052644,2.151171644014539
14,4572b198-2c1c-4920-bcf0-95fcebe12261_4_40,4572b198-2c1c-4920-bcf0-95fcebe12261,A,C,0,terminal_success,,,2,1,0,1,4,2,0,0,0,36565,0,0,3321,0.05317,36.92178273294121,37.27330986701418,success,1,0,26188,971,0.031043,19.822753133717924,0.08421300000000001,56.744535866659135,57.0960630007321,C,0,terminal_success,,4,4,0,0,3,9,9,13394,0,112644,380,0.026558399999999996,9.020927323988872,9.447255035018316
15,4572b198-2c1c-4920-bcf0-95fcebe12261_8_13,4572b198-2c1c-4920-bcf0-95fcebe12261,E,E,1,terminal_success,,,3,2,0,1,4,1,0,0,0,26669,0,0,2724,0.040289,28.64598929195199,28.89095528202597,success,1,0,26039,883,0.030454,20.21987247513607,0.070743,48.86586176708806,49.11082775716204,E,1,terminal_success,,1,1,0,0,0,0,0,536,0,28161,120,0.0039521,2.051970236003399,2.0705714040086605
16,4572b198-2c1c-4920-bcf0-95fcebe12261_15_1,4572b198-2c1c-4920-bcf0-95fcebe12261,C,D,0,terminal_success,,,5,3,1,1,8,3,0,16,16,89646,0,0,5922,0.119256,65.75259424000978,66.88588655402418,success,1,0,26256,978,0.031146,16.442976818885654,0.150402,82.19557105889544,83.32886337290984,D,0,terminal_success,,8,8,0,0,7,16,16,51951,0,225159,701,0.07797190000000001,16.876572277018568,17.694409975985764
17,4572b198-2c1c-4920-bcf0-95fcebe12261_8_34,4572b198-2c1c-4920-bcf0-95fcebe12261,E,C,0,terminal_success,,,2,1,0,1,3,1,0,0,0,16427,0,0,1640,0.024627,17.92661913007032,18.254345556953922,success,1,0,26039,951,0.030794,17.890032336115837,0.055421,35.81665146618616,36.14437789306976,E,1,terminal_success,,2,2,0,0,1,3,3,2911,0,56322,431,0.010698200000000001,7.106285496003693,7.264636686013546
18,71fbc5bf-7e2a-415d-86bc-3a948742e904_17_25,71fbc5bf-7e2a-415d-86bc-3a948742e904,D,E,0,terminal_success,,,2,1,0,1,5,3,0,0,0,34576,0,0,2619,0.047671000000000005,24.442533766152337,24.73025432601571,success,1,0,33939,825,0.038064,17.6245120735839,0.085735,42.06704583973624,42.35476639959961,D,1,terminal_success,,4,4,0,0,3,9,9,13064,0,148288,395,0.029867800000000003,8.513903482002206,9.239583249000134
19,71fbc5bf-7e2a-415d-86bc-3a948742e904_4_12,71fbc5bf-7e2a-415d-86bc-3a948742e904,A,C,0,terminal_success,,,2,1,0,1,4,2,0,0,0,35060,0,0,3064,0.05038,29.632559145102277,29.916022719000466,success,1,0,34013,828,0.038153,20.028959224000573,0.088533,49.66151836910285,49.94498194300104,C,0,terminal_success,,4,4,0,0,3,9,9,13151,0,148288,386,0.0299098,9.291371639003046,10.032511992991203
20,71fbc5bf-7e2a-415d-86bc-3a948742e904_8_1,71fbc5bf-7e2a-415d-86bc-3a948742e904,E,E,1,terminal_success,,,2,1,0,1,3,1,0,0,0,17800,0,0,1695,0.026275,17.3863311909372,17.695790156023577,success,1,0,34014,902,0.038524,18.639298424124718,0.064799,36.025629615061916,36.335088580148295,E,1,terminal_success,,3,3,0,0,2,6,6,7135,0,111216,281,0.0196616,6.580784346995642,7.083360004005954
21,71fbc5bf-7e2a-415d-86bc-3a948742e904_7_24,71fbc5bf-7e2a-415d-86bc-3a948742e904,B,E,0,terminal_success,,,9,6,2,1,10,1,0,32,32,151265,23470,4730,10222,0.23218550000000002,108.1753357660491,109.27986159001011,success,1,0,34030,827,0.038165,16.308884856291115,0.2703505,124.48422062234022,125.58874644630123,B,1,terminal_success,,7,7,0,0,6,16,16,41243,36943,222432,641,0.11286995,14.310425331059378,15.644035339006223
22,71fbc5bf-7e2a-415d-86bc-3a948742e904_8_8,71fbc5bf-7e2a-415d-86bc-3a948742e904,D,D,1,terminal_success,,,2,1,0,1,3,1,0,0,0,32655,4602,4602,2286,0.0502977,24.41677836002782,24.769502224982716,success,1,0,34080,946,0.03881,20.04600228695199,0.0891077,44.46278064697981,44.815504511934705,D,1,terminal_success,,4,4,0,0,3,8,8,12804,0,148288,518,0.0302228,10.415578010986792,11.072201218979899
23,71fbc5bf-7e2a-415d-86bc-3a948742e904_7_19,71fbc5bf-7e2a-415d-86bc-3a948742e904,E,A,0,terminal_success,,,9,6,2,1,15,6,0,48,32,246212,23470,23662,17036,0.3630957000000001,179.76429487008136,181.01701464306097,success,1,0,34026,824,0.038146,17.573311847168952,0.4012417000000001,197.3376067172503,198.59032649022993,B,0,terminal_success,,7,7,0,0,6,16,16,40894,37072,222303,689,0.1129093,15.768386779003777,17.12306154399994
24,71fbc5bf-7e2a-415d-86bc-3a948742e904_7_11,71fbc5bf-7e2a-415d-86bc-3a948742e904,E,E,1,terminal_success,,,9,6,2,1,10,1,0,32,32,142857,14164,4730,10858,0.215325,116.1069215440657,117.45466323802248,success,1,0,34024,909,0.038569,18.592038936913013,0.253894,134.6989604809787,136.0467021749355,D,0,terminal_success,,4,4,0,0,3,6,6,10987,0,148288,389,0.027760800000000002,10.446684670983814,10.961741693987278
25,71fbc5bf-7e2a-415d-86bc-3a948742e904_6_14,71fbc5bf-7e2a-415d-86bc-3a948742e904,C,C,1,terminal_success,,,2,1,0,1,4,2,0,0,0,25086,0,0,1836,0.034266,22.046654153964482,22.419665244058706,success,1,0,34077,847,0.038312,16.663255489896983,0.072578,38.709909643861465,39.08292073395569,B,0,terminal_success,,4,4,0,0,3,9,9,13379,0,148288,418,0.030297800000000007,7.38224684400484,8.109263438003836
26,71fbc5bf-7e2a-415d-86bc-3a948742e904_8_20,71fbc5bf-7e2a-415d-86bc-3a948742e904,D,E,0,terminal_success,,,2,1,0,1,3,1,0,0,0,31127,0,0,1647,0.039361999999999994,18.517847548937425,18.771406360086985,success,1,0,34092,1064,0.039412,20.78099269978702,0.078774,39.298840248724446,39.552399059874006,D,1,terminal_success,,4,4,0,0,3,8,8,12880,0,148288,464,0.0300288,10.275949473987566,10.933979790017474
27,115774b6-534d-444f-b7aa-d1b834eb0ee7_3_23,115774b6-534d-444f-b7aa-d1b834eb0ee7,D,D,1,terminal_success,,,3,2,0,1,5,2,0,0,0,30544,0,0,3616,0.048624,35.04478459106758,35.337214895989746,success,1,0,39029,823,0.043144,16.512607451993972,0.091768,51.557392043061554,51.84982234798372,D,1,terminal_success,,4,4,0,0,3,5,5,9678,0,169056,468,0.028923600000000008,8.798344158014515,9.399580730008893
28,115774b6-534d-444f-b7aa-d1b834eb0ee7_4_25,115774b6-534d-444f-b7aa-d1b834eb0ee7,D,D,1,terminal_success,,,2,1,0,1,5,3,0,0,0,52475,0,0,4062,0.07278499999999999,40.29688968381379,40.66746171598788,success,1,0,38953,901,0.043458,17.921411861665547,0.11624299999999999,58.218301545479335,58.58887357765343,C,0,terminal_success,,6,6,0,0,5,12,12,28811,0,253584,571,0.0570244,14.573657343047671,15.964613369986182
29,115774b6-534d-444f-b7aa-d1b834eb0ee7_3_21,115774b6-534d-444f-b7aa-d1b834eb0ee7,B,D,0,terminal_success,,,9,6,2,1,12,3,0,48,32,158027,5507,11014,13818,0.23510214999999998,153.11016100016423,154.23173071001656,success,1,0,39147,1071,0.044502,19.96620143810287,0.27960415,173.0763624382671,174.19793214811943,E,0,terminal_success,,4,4,0,0,3,6,6,11602,0,169056,417,0.030592599999999998,7.828286604053574,8.432682379003381
30,115774b6-534d-444f-b7aa-d1b834eb0ee7_1_1,115774b6-534d-444f-b7aa-d1b834eb0ee7,A,D,0,terminal_success,,,5,3,1,1,8,3,0,16,16,102919,4107,8214,6392,0.14083415,69.89235098205972,70.97613351000473,success,1,0,38990,948,0.04373,17.000208865851164,0.18456414999999998,86.89255984791089,87.9763423758559,D,0,terminal_success,,7,7,0,0,6,15,15,40520,42264,253584,641,0.1219134,15.380780305014923,16.821708333009155
31,115774b6-534d-444f-b7aa-d1b834eb0ee7_17_14,115774b6-534d-444f-b7aa-d1b834eb0ee7,D,E,0,terminal_success,,,11,7,3,1,11,0,0,48,48,156762,11756,0,12336,0.233137,127.53647563711274,128.8360327000264,success,1,0,38788,843,0.043003,17.27644146513194,0.27614,144.81291710224468,146.11247416515835,E,0,terminal_success,,4,4,0,0,3,9,9,12952,0,169056,365,0.031682600000000005,8.464406160026556,9.30921085900627
32,115774b6-534d-444f-b7aa-d1b834eb0ee7_2_2,115774b6-534d-444f-b7aa-d1b834eb0ee7,D,E,0,terminal_success,,,3,2,0,1,5,2,0,0,0,36398,0,0,2852,0.050658,32.85260667686816,33.26164840196725,success,1,0,38941,978,0.043831,19.411813403945416,0.094489,52.26442008081358,52.673461805912666,E,0,terminal_success,,4,4,0,0,3,9,9,13315,0,169056,372,0.0320806,8.501217231969349,9.355306882993318
33,115774b6-534d-444f-b7aa-d1b834eb0ee7_4_1,115774b6-534d-444f-b7aa-d1b834eb0ee7,C,B,0,terminal_success,,,5,3,1,1,10,5,0,16,16,159687,10630,21260,8892,0.21956050000000002,92.53698355297092,93.59196996106766,success,1,0,38857,962,0.043667,19.641094164922833,0.2632275,112.17807771789376,113.2330641259905,B,0,terminal_success,,4,4,0,0,3,9,9,13196,0,169056,399,0.0320966,9.138276804966154,9.993502087978413
34,115774b6-534d-444f-b7aa-d1b834eb0ee7_7_10,115774b6-534d-444f-b7aa-d1b834eb0ee7,A,C,0,terminal_success,,,9,6,2,1,13,4,0,32,32,222647,27355,16495,11484,0.31591024999999995,124.51066083577462,125.79557769396342,success,1,0,38886,938,0.043576,16.4190676137805,0.35948624999999995,140.9297284495551,142.21464530774392,E,0,terminal_success,,4,4,0,0,3,9,9,13203,0,169056,376,0.031988600000000006,8.262952504010173,9.126312741980655
35,115774b6-534d-444f-b7aa-d1b834eb0ee7_1_3,115774b6-534d-444f-b7aa-d1b834eb0ee7,B,B,1,terminal_success,,,6,4,1,1,10,4,0,16,16,86094,0,0,9343,0.132809,102.5841154352529,103.68030473100953,success,1,0,39070,1126,0.0447,20.246165194083005,0.177509,122.8302806293359,123.92646992509253,E,0,terminal_success,,6,6,0,0,5,14,14,30250,0,253584,648,0.05884840000000001,14.808110171026783,16.20952673300053
36,7e512589-aa97-41e8-83d3-af2e83e4fd06_23_28,7e512589-aa97-41e8-83d3-af2e83e4fd06,A,B,0,terminal_success,,,9,6,2,1,11,2,0,32,32,167572,14255,9520,11301,0.24284775,123.21039933001157,124.46317075099796,success,1,0,32814,1148,0.038554,18.95892107486725,0.28140175,142.16932040487882,143.4220918258652,B,0,terminal_success,,4,4,0,0,3,9,9,13657,0,141344,425,0.0299164,10.991616776038427,11.607278428011341
37,7e512589-aa97-41e8-83d3-af2e83e4fd06_7_22,7e512589-aa97-41e8-83d3-af2e83e4fd06,D,E,0,terminal_success,,,6,4,1,1,9,3,0,32,16,97856,0,0,10056,0.148136,104.21844216401223,105.28894778201357,success,1,0,32617,868,0.036957,19.54071706114337,0.18509299999999998,123.7591592251556,124.82966484315693,C,0,terminal_success,,4,4,0,0,3,9,9,13118,0,141344,345,0.028977400000000007,9.338202167011332,9.960771635000128
38,7e512589-aa97-41e8-83d3-af2e83e4fd06_21_19,7e512589-aa97-41e8-83d3-af2e83e4fd06,C,C,1,terminal_success,,,2,1,0,1,4,2,0,0,0,37351,0,0,3092,0.052811000000000004,31.933439937070943,32.318130263942294,success,1,0,32789,1063,0.038104,17.344182966277003,0.090915,49.27762290334795,49.6623132302193,C,1,terminal_success,,4,4,0,0,3,9,9,13541,0,141344,390,0.029625400000000003,9.236699181987206,9.847913584002526
39,7e512589-aa97-41e8-83d3-af2e83e4fd06_4_5,7e512589-aa97-41e8-83d3-af2e83e4fd06,B,A,0,terminal_success,,,8,5,2,1,11,3,0,32,32,178707,18862,14294,12282,0.26512389999999997,133.2374348489102,134.38384871499147,success,1,0,32630,875,0.037005,20.027210778091103,0.3021289,153.2646456270013,154.41105949308258,A,0,terminal_success,,4,4,0,0,3,9,9,13252,0,141344,417,0.029471400000000002,9.961889244994381,10.583676622016355
40,7e512589-aa97-41e8-83d3-af2e83e4fd06_3_26,7e512589-aa97-41e8-83d3-af2e83e4fd06,C,E,0,terminal_success,,,2,1,0,1,4,2,0,0,0,37724,0,0,3786,0.05665400000000001,34.26889261219185,34.666184609988704,success,1,0,32774,861,0.037079,18.296620646957308,0.09373300000000001,52.56551325914916,52.96280525694601,C,1,terminal_success,,4,4,0,0,3,7,7,11249,0,141344,374,0.0272534,8.70325850401423,9.211056344007375
41,7e512589-aa97-41e8-83d3-af2e83e4fd06_17_34,7e512589-aa97-41e8-83d3-af2e83e4fd06,E,D,0,terminal_success,,,2,1,0,1,3,1,0,0,0,17595,0,0,1695,0.026070000000000003,14.780003268853761,15.050017165020108,success,1,0,32519,880,0.036919,15.636274031829089,0.062989,30.41627730068285,30.686291196849197,C,0,terminal_success,,4,4,0,0,3,9,9,13015,0,141344,394,0.029119400000000004,8.866613609017804,9.499086185009219
42,7e512589-aa97-41e8-83d3-af2e83e4fd06_6_15,7e512589-aa97-41e8-83d3-af2e83e4fd06,C,E,0,terminal_success,,,8,5,2,1,11,3,0,48,32,166792,18862,9392,14181,0.2622137,147.73855402891058,148.88911036995705,success,1,0,32579,778,0.036469,18.297229934018105,0.29868269999999997,166.0357839629287,167.18634030397516,E,0,terminal_success,,4,4,0,0,3,9,9,13143,0,141344,412,0.029337400000000007,9.133950159011874,9.743493052985286
43,7e512589-aa97-41e8-83d3-af2e83e4fd06_4_3,7e512589-aa97-41e8-83d3-af2e83e4fd06,D,C,0,terminal_success,,,2,1,0,1,3,1,0,0,0,25707,0,0,2660,0.039007,26.493614240083843,26.86088250100147,success,1,0,32711,953,0.037476,19.492584398947656,0.076483,45.9861986390315,46.353466899949126,A,0,terminal_success,,7,7,0,0,6,14,14,39688,0,247352,636,0.0676032,18.095436311064987,19.201444502017694
44,d3a0899e-2093-454c-9f65-30087883193a_7_11,d3a0899e-2093-454c-9f65-30087883193a,E,C,0,terminal_success,,,8,5,2,1,10,2,0,32,32,145005,9467,9568,9976,0.20767555000000004,99.69656533398665,100.8168737119995,success,1,0,32170,933,0.036835,17.76250544283539,0.24451055000000005,117.45907077682205,118.5793791548349,C,0,terminal_success,,4,4,0,0,3,9,9,13146,0,140632,374,0.0290792,9.49422231502831,10.196011694002664
45,d3a0899e-2093-454c-9f65-30087883193a_17_28,d3a0899e-2093-454c-9f65-30087883193a,A,E,0,terminal_success,,,3,2,0,1,5,2,0,0,0,46583,4619,4619,2597,0.06580365,27.535835544927977,27.929272186011076,success,1,0,32100,868,0.03644,17.672873748932034,0.10224365,45.20870929386001,45.60214593494311,E,0,terminal_success,,7,7,0,0,6,16,16,40944,35029,210948,631,0.10898005,16.212941558042075,17.42816479699104
46,d3a0899e-2093-454c-9f65-30087883193a_4_7,d3a0899e-2093-454c-9f65-30087883193a,A,C,0,terminal_success,,,3,2,0,1,6,3,0,0,0,69616,4619,9238,6069,0.10665854999999999,62.378965496202,62.7292093510041,success,1,0,32246,805,0.036271,17.558629629202187,0.14292955,79.93759512540419,80.28783898020629,C,0,terminal_success,,6,6,0,0,5,15,15,31049,0,210948,641,0.055348800000000004,16.288188811042346,17.44582351500867
47,d3a0899e-2093-454c-9f65-30087883193a_8_21,d3a0899e-2093-454c-9f65-30087883193a,D,D,1,terminal_success,,,2,1,0,1,3,1,0,0,0,24342,0,0,2386,0.036272000000000006,24.92317061405629,25.274088165955618,success,1,0,32254,929,0.036899,23.242538271006197,0.07317100000000001,48.165708885062486,48.516626436961815,D,1,terminal_success,,4,4,0,0,3,7,7,11762,0,140632,438,0.0280152,9.460857099998975,10.153373290988384
48,d3a0899e-2093-454c-9f65-30087883193a_17_8,d3a0899e-2093-454c-9f65-30087883193a,A,B,0,terminal_success,,,2,1,0,1,4,2,0,0,0,10495,0,0,1452,0.017755,15.409269478870556,15.683895954978652,success,1,0,32087,835,0.036262,16.470789985265583,0.054017,31.88005946413614,32.154685940244235,A,1,terminal_success,,2,2,0,0,1,3,3,2837,0,70316,194,0.0108386,3.586809168016771,3.8474766869912855
49,d3a0899e-2093-454c-9f65-30087883193a_4_33,d3a0899e-2093-454c-9f65-30087883193a,E,D,0,terminal_success,,,2,1,0,1,4,2,0,0,0,32340,0,0,3810,0.05139,37.733129055122845,38.032827680930495,success,1,0,32276,915,0.036851,17.69064834434539,0.088241,55.423777399468236,55.723476025275886,E,1,terminal_success,,4,4,0,0,3,9,9,13446,0,140632,464,0.0298292,8.702082260948373,9.41207786501036
50,d3a0899e-2093-454c-9f65-30087883193a_7_29,d3a0899e-2093-454c-9f65-30087883193a,B,E,0,terminal_success,,,11,7,3,1,15,4,0,48,48,222860,28389,9430,18107,0.34982425,193.9676388867665,195.37474920402747,success,1,0,32208,913,0.036773,18.70220532314852,0.38659725,212.66984420991503,214.07695452717599,E,0,terminal_success,,4,4,0,0,3,9,9,13385,0,140632,443,0.0296632,8.336627942015184,9.025362628977746
51,d3a0899e-2093-454c-9f65-30087883193a_2_1,d3a0899e-2093-454c-9f65-30087883193a,B,E,0,terminal_success,,,2,1,0,1,4,2,0,0,0,20953,0,0,3232,0.037113,33.24481952190399,33.62514812196605,success,1,0,32164,848,0.036404,18.410535191185772,0.073517,51.655354713089764,52.03568331315182,E,0,terminal_success,,4,4,0,0,3,8,8,12699,0,140632,427,0.028897200000000005,8.287620548973791,8.918826495995745
52,41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_19,41a86310-2cc1-48f9-b5b5-6b495a95fbac,D,C,0,terminal_success,,,11,7,3,1,11,0,0,48,48,158953,0,0,11803,0.21796800000000005,123.42291269591078,124.57485052302945,success,1,0,24990,793,0.028955,15.868569234851748,0.24692300000000006,139.29148193076253,140.4434197578812,B,0,terminal_success,,6,6,0,0,5,15,15,30526,0,158682,530,0.049044199999999996,12.282283904030919,13.07812014099909
53,41a86310-2cc1-48f9-b5b5-6b495a95fbac_6_32,41a86310-2cc1-48f9-b5b5-6b495a95fbac,D,A,0,terminal_success,,,8,5,2,1,8,0,0,32,32,105609,0,0,9518,0.15319900000000003,93.80878097587265,95.07704917807132,success,1,0,25108,884,0.029528,16.532968369312584,0.18272700000000003,110.34174934518524,111.6100175473839,D,1,terminal_success,,4,4,0,0,3,9,9,13359,0,105788,388,0.0258778,8.809258497029077,9.283232340007089
54,41a86310-2cc1-48f9-b5b5-6b495a95fbac_4_25,41a86310-2cc1-48f9-b5b5-6b495a95fbac,E,C,0,terminal_success,,,9,6,2,1,12,3,0,32,32,181203,0,0,12700,0.244703,118.69170399126597,119.89024846302345,success,1,0,25028,888,0.029468,26.127464110963047,0.274171,144.819168102229,146.0177125739865,C,0,terminal_success,,4,4,0,0,3,9,9,13264,0,105788,409,0.0258878,9.508887725009117,9.982885111006908
55,41a86310-2cc1-48f9-b5b5-6b495a95fbac_11_4,41a86310-2cc1-48f9-b5b5-6b495a95fbac,A,B,0,terminal_success,,,2,1,0,1,3,1,0,0,0,26329,0,0,1745,0.035054,18.314906695159152,18.66329031100031,success,1,0,25006,837,0.029191,20.515443698037416,0.064245,38.83035039319657,39.178734009037726,A,1,terminal_success,,4,4,0,0,3,9,9,13173,0,105788,413,0.0258168,9.550452259951271,10.034163432981586
