"record_id","thesis_name","experiment_stage","classification","source_machine","formal_run","adopted_version_basis","sample_scope","result_file","config_or_manifest","shared_asset_relationship","notes"
"h8_v2_invalid","Dense H-8 v2 invalid infrastructure","failed launch/infrastructure","invalid_infrastructure_excluded","dgx01","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/dense_semantic_beam_b_h8_eval300_formal_v2_20260829T155639Z","DO_NOT_USE_AS_FORMAL_RESULT and INVALID_INFRASTRUCTURE_DIAGNOSTIC_ONLY markers","no selected formal records","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/dense_semantic_beam_b_h8_eval300_formal_v2_20260829T155639Z/h8/status/final_report.json","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/dense_semantic_beam_b_h8_eval300_formal_v2_20260829T155639Z/h8/status/experiment_config.json","would have targeted shared dense index","kept only to document exclusion and resource attempts"
"h30_h8_failed_controller","Dense H-30/H-8 failed controller","launch gate/infrastructure","invalid_infrastructure_excluded","dgx01","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/dense_semantic_beam_b_h30_then_h8_controller_20260829T153739Z","LAUNCH_GATE_FAILURE and controller manifest","250 infrastructure-failure metrics; 0 trajectories; 0 predictions; H-8 not started","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/dense_semantic_beam_b_h30_then_h8_controller_20260829T153739Z","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/dense_semantic_beam_b_h30_then_h8_controller_20260829T153739Z","none","not included in formal attempts or selected results"
"flat15_retryv1_invalid","Flat-15 retry-v1 infrastructure attempts","retry infrastructure diagnosis","invalid_infrastructure_excluded","dgx01","/home/naxucl/data/HourVideo/videoseal_original/videoseal_flat15_eval300_formal_v1_20260910T184300Z/retry_raw_v1_20260913T041000Z","formal retry infrastructure audit and retry-v2 protocol amendment","3 actual infrastructure attempts; no selected result","/home/naxucl/data/HourVideo/videoseal_original/videoseal_flat15_eval300_formal_v1_20260910T184300Z/retry_infrastructure_audit_20260913T115931Z","/home/naxucl/data/HourVideo/videoseal_original/videoseal_flat15_eval300_formal_v1_20260910T184300Z/retry_protocol_fix_v1_20260913T041000Z","same Flat index but provider credential load failed before valid retrieval","cost/resource records remain exclusion scope; retry-v2 is authoritative"
"smoke_preflight_records","VideoSEAL smoke/preflight/acceptance gates","preflight and diagnostic validation","diagnostic_excluded","dgx01 and historical school migration logs","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/videoseal_flat15_eval300_preflight_v3_20260910T183640Z ; /home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/dense_semantic_beam_b_tool_schema_parity_v1_20260827T220706Z","formal manifests/acceptance reports; migration archive inspected but old smoke/concurrency not promoted","non-Eval300 result scope","same preflight/acceptance directories","matching formal manifests and acceptance reports","may validate access to formal shared assets but contributes no selected question row","separate from five main comparisons; migration_unpack hits were older smoke/concurrency evidence"
"flat_caption_16s_fps1","Flat caption cache","offline/batch preprocessing","shared_offline_asset","DGX-local path; build hostname not recorded","/home/naxucl/data/HourVideo/videoseal_original/caption_batch_manifest_16s_fps1.json","actual 16s/1fps manifest and log; early different manifest preserved separately","50 videos in saved manifest; Eval300 subset reused by Flat-15/30","/home/naxucl/data/HourVideo/videoseal_original/cache/captions_ckpt_16s_fps1","/home/naxucl/data/HourVideo/videoseal_original/caption_batch_16s_fps1.log","shared by Flat retrieval configurations","prompt candidate exists but build-to-source binding not confirmed"
"flat_semantic_index","Flat caption semantic index","offline index build","shared_offline_asset","DGX-local path; build hostname not recorded","/home/naxucl/data/HourVideo/videoseal_original/indexes/semantic","downstream formal configs point to this materialized index","Flat formal Eval300 videos within larger cache","/home/naxucl/data/HourVideo/videoseal_original/indexes/semantic","/home/naxucl/data/HourVideo/videoseal_original/eval300_timeout_retry_20260819T084545Z/.runtime_snapshot/source/videoseal/utils/RAG/rag_index_embed.py","shared by Flat-15/30; visual captions plus overlapping OCR, query text-embedding-3-large","full vectors not copied; one video text/meta sample copied"
"r3_medium_caption","R3 Medium caption","offline local model processing","shared_offline_asset","canada-l.cs.ucl.ac.uk","/cs/student/project_msc/2025/rai/xinanx01/msc_thesis/main_system/thesis-av-evidence-hourvideo/hourvideo_v6_1_runtime/outputs/experiments/hourvideo_dev50_qwen2_5_vl_7b_captions_v1/cases","school-side build captured in formal DGX indexer_build_provenance","12 Eval300 videos; 838 Medium nodes; 3 images/Medium","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/index/indexer_build_provenance/caption_stage/caption_summary.json","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/index/indexer_build_provenance/caption_stage/config_sanitized.json","shared_dense_r3_eval300_index used by New Dense H-8/15/30","Qwen2.5-VL-7B; temperature 0; max_new_tokens 256; seed 0; local GPU"
"variant_c_organizer","Variant C Organizer","offline API organization","shared_offline_asset","cream.cs.ucl.ac.uk","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/index/indexer_build_provenance/organizer_stage/formal_variant_c","formal frozen config/request/response and report","12 videos; 4 accepted reused calls plus 8 new calls","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/index/indexer_build_provenance/organizer_stage/formal_variant_c/batch_summary.json","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/index/indexer_build_provenance/organizer_stage/formal_variant_c/frozen_config_and_prompt.json","shared_dense_r3_eval300_index used by New Dense H-8/15/30","visual-only timeline; no question; single new call/case; halt on invalid; no replacement"
"dense_text_embeddings","Dense Coarse/Medium embeddings","offline API embedding","shared_offline_asset","DGX output path; report does not record hostname","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/dense_semantic_embeddings_eval300_v1_20260827T195154Z","COMPLETE/VALID build report and protocol source","186 Coarse + 838 Medium = 1024 nodes","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/dense_semantic_embeddings_eval300_v1_20260827T195154Z/FINAL_EMBEDDING_BUILD_REPORT.md","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/outputs/dense_semantic_embeddings_eval300_v1_20260827T195154Z/SOURCE_LINEAGE.json","shared_dense_r3_eval300_index used by New Dense H-8/15/30","text-embedding-3-large; 3072 float32; 8 calls; 31868 input tokens; amount not recorded"
"fine_siglip_embeddings","Fine frame SigLIP embeddings","offline local model processing","shared_offline_asset","historical hostname not recorded; source paths include Windows/school locations","/home/naxucl/data/HourVideo/hourvideo_frame_embeddings_3way_v1","completion/model/frame manifests","37561 Fine embedding rows; 2509 representative-frame hashes in index pipeline","/home/naxucl/data/HourVideo/hourvideo_frame_embeddings_3way_v1/siglip/summary.json","/home/naxucl/data/HourVideo/hourvideo_frame_embeddings_3way_v1/model_manifest.json","shared_dense_r3_eval300_index; local Fine rerank","google/siglip-base-patch16-224; 768 dimensions; shards not copied"
"r3_hierarchy","R3 hierarchy and visual feature assembly","offline deterministic build","shared_offline_asset","canada-l.cs.ucl.ac.uk source paths; materialized copy on dgx01","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/index","frozen pipeline/provenance manifests","12 videos; 186 Coarse; 838 Medium; 2509 Fine registry","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/index/MANIFEST.json","/home/naxucl/data/HourVideo/experiments/hourvideo_v7_4_variant_c_budgets_v1/index/indexer_build_provenance/pipeline_manifest.json","shared_dense_r3_eval300_index used by New Dense H-8/15/30","one actual hierarchy/caption case copied; vector arrays omitted"
"gens_myriad_transfer","GenS/Myriad selector handoff","transfer/preprocessing input","school_handoff_only","dgx01 transfer source; target is school Myriad","/home/naxucl/data/HourVideo/transfers/hourvideo_eval300_for_myriad_v1","README plus MANIFEST.sha256","300 question inputs; 12 video manifest","/home/naxucl/data/HourVideo/transfers/hourvideo_eval300_for_myriad_v1/eval300_selector_input.jsonl","/home/naxucl/data/HourVideo/transfers/hourvideo_eval300_for_myriad_v1/MANIFEST.sha256","intended for school-side GenS selectors/API runners","private gold deliberately not copied"
"gens_formal_unlocated","GenS preprocessing/retrieval/frame selection/formal answer","school-side stages","source_unlocated_in_scope","school/Myriad indicated; exact final path not recorded locally","","本机 transfer bundle is not a freeze/acceptance record for selector implementation or results","unknown","","","unknown pending school package","templates/question encoding/generative-prompt applicability/results not located in current search scope"
